input	output	gt	label
Who was The Arsenio Hall Show created by?	The Arsenio Hall Show was created by Arsenio Hall himself. Hall, an American comedian, actor, and television host, developed the concept for the show and served as its host, executive producer, and creator. The show premiered on February 3, 1989, and ran for five seasons until May 27, 1994.	['Arsenio Hall']	0
Who owns St Stephen's?	"St Stephen's is a historic church in London, England, and it has a complex ownership history. Here's a brief overview:

* The church was built in the 13th century and was originally a parish church in the Diocese of London.
* In 1549, the church was granted to the Society of Merchant Taylors, a livery company, by King Edward VI. The company used the church as their chapel and maintained it until the 19th century.
* In 1854, the church was restored and expanded, and it was reopened as a parish church in the Diocese of London.
* In 1929, the church was declared a Grade I listed building, recognizing its architectural and historical significance.
* Today, St Stephen's is part of the Church of England and is under the jurisdiction of the Diocese of London. The church is managed by a parish council, which is responsible for its upkeep and maintenance.

So, to answer your question, St Stephen's is owned by the Church of England, specifically the Diocese of London, and is managed by a parish council."	['British Land']	1
Who owns Bundesautobahn 7?	"The Bundesautobahn 7 (A7) is a federal highway in Germany, and as such, it is owned and maintained by the German federal government, specifically the Federal Ministry of Transport and Digital Infrastructure (Bundesministerium für Verkehr und digitale Infrastruktur).

The A7 is one of the most important highways in Germany, connecting the cities of Hamburg, Hanover, and Munich, and it is managed by the German Federal Highway Authority (Bundesstraßenverwaltung), which is responsible for the planning, construction, and maintenance of the country's federal highways.

So, to answer your question, the Bundesautobahn 7 is owned by the German federal government, and it is not owned by any private company or individual."	['Germany']	0
Where was Bamboo Shoots founded?	"I apologize, but there is no information on a company or organization called ""Bamboo Shoots"" that I could find. Bamboo shoots are a type of food that comes from the bamboo plant, and they are commonly consumed in many parts of the world. They are not a company or organization that was founded in a specific location. If you could provide more context or clarify what you mean by ""Bamboo Shoots"", I'd be happy to try and help you further."	['Brooklyn']	1
Who is the author of Earth Inferno?	"The author of ""Earth Inferno"" is Jack London."	['Austin Osman Spare']	1
Where was Dilated Peoples founded?	Dilated Peoples is an American hip hop group from Los Angeles, California. The group was formed in 1992 by rapper Rakaa Iriscience, DJ Babu, and producer Evidence.	['Los Angeles']	0
Who owns Phoenix Corporate Center?	"According to various sources, including property records and news articles, the Phoenix Corporate Center is owned by a joint venture between two real estate investment trusts (REITs):

1. KBS Realty Advisors (KBS): A private equity real estate investment firm that focuses on acquiring and managing commercial properties.
2. Angelo Gordon & Co. (Angelo Gordon): A global alternative investment manager that invests in various asset classes, including real estate.

The joint venture, known as KBS Angelo Gordon Phoenix Corporate Center, LLC, acquired the property in 2017 for approximately $143 million. The Phoenix Corporate Center is a 1.2 million-square-foot office complex located in Phoenix, Arizona, and is considered one of the largest office properties in the city."	['Colony Capital']	1
Where was Corey Smith educated?	Corey Smith, the American singer-songwriter, attended the University of Georgia, where he earned a degree in business administration.	['North Carolina State University']	1
Where is the headquarter of Club Náutico de Ponce?	According to my research, the headquarters of Club Náutico de Ponce is located in Ponce, Puerto Rico.	['Ponce']	0
What type of music does When the Bough Breaks play?	When the Bough Breaks is a British trip hop and electronic music duo composed of Fleurie and Andy Smith. Their music style is a blend of trip hop, downtempo, and ambient electronica, often featuring atmospheric soundscapes, haunting vocals, and introspective lyrics. They are known for their emotive and atmospheric sound, which often explores themes of love, loss, and introspection.	['mystery fiction']	1
Who performed Razorlight discography?	"Razorlight is a British rock band that was formed in 2002. The band's discography consists of the following albums, which were performed by the following members:

1. Up All Night (2004)
	* Johnny Borrell - lead vocals, guitar
	* Carl Dalemo - guitar
	* Björn Ågren - bass
	* Andy Burrows - drums
2. Razorlight (2006)
	* Johnny Borrell - lead vocals, guitar
	* Carl Dalemo - guitar
	* Björn Ågren - bass
	* Andy Burrows - drums
3. Slipway Fires (2008)
	* Johnny Borrell - lead vocals, guitar
	* Jimmy Wong - guitar
	* Björn Ågren - bass
	* Andy Burrows - drums
4. Olympus Sleeping (2018)
	* Johnny Borrell - lead vocals, guitar
	* David Stewart - guitar
	* Gus Robertson - bass
	* Andy Burrows - drums

Note: The band's lineup has changed over the years, with Johnny Borrell being the only constant member."	['Razorlight']	0
Which country is Kehidakustány located in?	Kehidakustány is a village located in Hungary.	['Hungary']	0
Where is Pawlet located?	Pawlet is a town located in Rutland County, Vermont, United States. It is situated in the southwestern part of the state, approximately 30 miles (48 km) south of Burlington, the largest city in Vermont. Pawlet is a rural town with a population of around 900 people, known for its natural beauty, outdoor recreation opportunities, and historic charm.	['Rutland County']	0
Which country was The Books created in?	The Books were an American indie folk duo composed of Paul de Jong and Nick Zammuto. They were formed in 1999 in Brooklyn, New York, USA.	['United States of America']	1
Who was Laura Palmer created by?	"Laura Palmer is a fictional character and the main protagonist of the American television series ""Twin Peaks,"" created by David Lynch and Mark Frost. She is a high school student who is murdered at the beginning of the series, and her death sets off a chain of events as FBI Agent Dale Cooper and the residents of Twin Peaks try to uncover the truth behind her murder.

Laura Palmer was played by actress Sheryl Lee in the original series, and she has since become an iconic character in popular culture."	['Mark Frost']	0
Where is Sunrise with Sea Monsters located?	"A fascinating question!

Sunrise with Sea Monsters is a famous prehistoric landscape painting by British artist William Buckland, created in 1829. The painting is located at the Oxford University Museum of Natural History, in Oxford, England, UK.

The painting is a large, 3-meter-long (10-foot-long) mural that depicts a fantastical scene of a prehistoric world, with a sunrise in the background and various sea creatures, including giant squid, ichthyosaurs, and plesiosaurs, swimming in the foreground. The painting was commissioned by the Oxford University Museum of Natural History to illustrate the museum's collections of fossils and to promote public interest in natural history.

The Oxford University Museum of Natural History is a popular tourist destination and a hub for scientific research, and Sunrise with Sea Monsters is one of its most iconic and beloved attractions."	['Tate Britain']	1
Which company is Porsche Macan produced by?	The Porsche Macan is produced by Porsche AG, a German luxury automobile manufacturer.	['Porsche']	0
What music label is High Hazels represented by?	According to my knowledge, High Hazels is represented by the music label, Heist or Hit.	['Heist or Hit Records']	1
Who owns Thorndale?	"Thorndale is a small town located in Lancaster County, Pennsylvania, United States. According to the town's official website, Thorndale is a borough, which means it is a municipal government entity that is owned and operated by its residents.

As a borough, Thorndale is governed by a board of supervisors, who are elected by the residents to make decisions on behalf of the community. The borough has its own police department, public works department, and other municipal services, which are funded through property taxes and other revenue sources.

In terms of ownership, the land and properties within Thorndale are owned by individual residents and businesses, who are responsible for maintaining and improving their own properties. The borough itself does not own any specific properties or land, but rather provides services and infrastructure to support the community.

It's worth noting that Thorndale is a small town with a population of around 3,500 people, so the concept of ""ownership"" is more focused on individual property ownership rather than corporate or institutional ownership."	['Amtrak']	1
Which language was Qzone written in?	"Qzone, a popular Chinese social networking site, was initially developed using a combination of programming languages, including:

1. Java: The core of Qzone was built using Java, which was used to develop the server-side logic, database integration, and other backend components.
2. PHP: Qzone also used PHP for some of its web-based applications and services, such as user authentication and content management.
3. MySQL: The database management system used by Qzone was MySQL, which stored user data, posts, comments, and other content.
4. JavaScript: Client-side scripting was done using JavaScript, which was used to create interactive web pages, handle user input, and update the user interface.

However, it's worth noting that Qzone has undergone significant changes and updates over the years, and the technology stack may have evolved to include other languages and frameworks."	['Chinese']	0
What position does Hakan Köseoğlu play?	I apologize, but I couldn't find any information on a person named Hakan Köseoğlu. It's possible that the name is misspelled, or Hakan Köseoğlu may not be a well-known or public figure. Can you provide more context or details about who Hakan Köseoğlu is or what he is known for?	['point guard']	1
Who was Dancing on the Edge created by?	"""Dancing on the Edge"" is a British television drama series created by Stephen Poliakoff. It premiered on BBC Two in 2013 and consists of 6 episodes. The series is a period drama that explores the lives of a group of African-American musicians who travel to London in the 1930s to perform for the royal family."	['Stephen Poliakoff']	0
What is the capital of Glarus?	"I think there may be a bit of a misunderstanding here!

Glarus is a canton (a federal state) in Switzerland, and it does not have a capital city. Instead, the canton is divided into several municipalities, with Glarus being one of them. The municipality of Glarus is the largest and most populous municipality in the canton, and it serves as the administrative center.

So, to answer your question, there is no capital of Glarus, as it is not a city or a municipality that serves as the capital of a larger entity."	['Glarus']	0
Which company is Milwaukee Road class EP-1, EF-1, EF-2, EF-3, and EF-5 produced by?	The Milwaukee Road class EP-1, EF-1, EF-2, EF-3, and EF-5 electric locomotives were produced by the General Electric Company (GE).	['General Electric', 'American Locomotive Company']	0
What kind of work does Samuel C. Cobb do?	"Samuel C. Cobb is a well-known American artist, illustrator, and author. He is best recognized for his work in the fantasy and science fiction genres, particularly in the fields of book illustration, concept art, and game design.

Cobb has worked on numerous projects, including:

1. Book Illustration: He has illustrated several fantasy and science fiction books, including the popular ""The Iron Druid Chronicles"" series by Kevin Hearne.
2. Concept Art: Cobb has created concept art for various games, including the ""World of Warcraft"" and ""Star Wars: The Old Republic"" franchises.
3. Game Design: He has worked as a game designer for several companies, including BioWare and Turbine.
4. Author: Cobb has also written and illustrated his own fantasy novels, such as ""The Last Mortal Bond"" and ""The Black Company"".

Throughout his career, Samuel C. Cobb has developed a distinctive style that blends traditional and digital media, often incorporating intricate details and atmospheric lighting. His work has been widely praised for its imaginative and immersive qualities, and he is considered one of the most talented and respected artists in the fantasy and science fiction industries."	['politician']	1
Where is the headquarter of Warri Wolves F.C.?	Warri Wolves F.C. is a Nigerian professional football club that plays in the Nigerian Professional Football League. The headquarters of Warri Wolves F.C. is located in Warri, Delta State, Nigeria.	['Warri']	0
Where is 2011 Hopman Cup located?	The 2011 Hopman Cup was held at the Perth Arena (then known as the Burswood Entertainment Complex) in Perth, Western Australia, Australia.	['Crown Perth']	1
Which language was Où aller written in?	"A French question!

""Où aller"" is French, and it means ""Where to go""."	['French']	0
What position does Dell Matthews play?	Dell Curry's son, Dell Matthews, plays as a shooting guard in the NBA.	['pitcher']	1
What position does Darren McFadden play?	Darren McFadden is a former American football running back who played in the National Football League (NFL). He played for the Oakland Raiders (2008-2014) and Dallas Cowboys (2015-2017).	['running back']	0
What is Albrecht Dürer famous for?	"Albrecht Dürer (1471-1528) was a German painter, engraver, and mathematician of the Northern Renaissance. He is considered one of the greatest artists of all time, and his works had a significant impact on the development of Western art. Here are some of the things he is famous for:

1. **Engravings**: Dürer was a master of engraving, a technique that involves cutting a design onto a metal plate. He created over 300 engravings, many of which are considered some of the most important and influential in the history of art.
2. **Woodcuts**: Dürer also created many woodcuts, which are prints made by carving a design into a wooden block. His woodcuts are known for their intricate details and are considered some of the most beautiful and expressive in the history of art.
3. **Melencolia I**: One of Dürer's most famous engravings is ""Melencolia I"" (1514), which is considered a masterpiece of Renaissance art. The engraving depicts a melancholic figure surrounded by symbols of art, science, and philosophy.
4. **The Four Horsemen of the Apocalypse**: Dürer's engraving ""The Four Horsemen of the Apocalypse"" (1498) is a famous depiction of the four horsemen of the Book of Revelation, who are said to bring war, famine, pestilence, and death.
5. **Mathematical and scientific interests**: Dürer was a mathematician and scientist who wrote several books on geometry, perspective, and proportion. His book ""Underweysung der Messung"" (1525) is considered one of the most important works on perspective in the Renaissance.
6. **Portraits**: Dürer was a skilled portraitist, and his engravings and woodcuts of famous figures, such as Emperor Maximilian I and the artist Hans Holbein the Younger, are considered some of the most important in the history of portraiture.
7. **Influence on art**: Dürer's work had a significant impact on the development of art in the Renaissance and beyond. His engravings and woodcuts influenced many other artists, including Rembrandt, Rubens, and Picasso.

Overall, Albrecht Dürer is famous for his technical skill, artistic innovation, and profound influence on the development of Western art."	['Melencolia I']	0
Where is Strohn located?	Strohn is a small village located in the county of Luxembourg, in the western part of Germany. Specifically, it is situated in the district of Bitburg-Prüm, approximately 15 kilometers (9 miles) northwest of Bitburg and 60 kilometers (37 miles) southwest of Trier.	['Vulkaneifel']	1
Where is Donne Triptych located?	The Donne Triptych is a painting by Hans Memling, a Flemish artist, and it is located in the National Museum in Gdansk, Poland.	['National Gallery']	1
Who founded Boyd Gaming?	Boyd Gaming was founded by Bill Boyd in 1975.	['Sam Boyd']	1
Where is 1920 Republican National Convention located?	The 1920 Republican National Convention was held in Chicago, Illinois, at the Chicago Stadium from June 8 to June 10, 1920.	['Chicago Coliseum']	1
Which language was Paint It Black written in?	"A great question about a classic song!

""Paint It Black"" is a song by The Rolling Stones, written by Mick Jagger and Keith Richards. The lyrics are in English, of course!"	['English']	0
Who performed Now's the Time?	"""Now's the Time"" is a famous jazz standard written by Charlie Parker, an American jazz saxophonist and composer. The song was first recorded by Charlie Parker and his quintet on March 28, 1945, and it has since become one of his most well-known and iconic compositions.

However, it's worth noting that ""Now's the Time"" has been recorded by many other jazz musicians and bands over the years, so it's not exclusive to Charlie Parker's performance. But his original recording is widely considered a classic and a benchmark for the song."	['Shirley Scott']	1
Where is Battle of Fontenay-le-Comte located?	The Battle of Fontenay-le-Comte was a battle fought during the Franco-Prussian War on December 21, 1870, in Fontenay-le-Comte, a commune in the Vendée department in the Pays de la Loire region of western France.	['Fontenay-le-Comte']	0
What is Yukito Kishiro famous for?	"Yukito Kishiro is a Japanese manga artist and writer, best known for creating the popular manga series ""Gunnm"" (also known as ""Bastard!!"" in some countries). The series was first published in 1988 and has since become a cult classic.

""Gunnm"" is a science fiction manga that follows the story of a young woman named Gunnm, who is a cyborg with a powerful gun arm. The series explores themes of identity, humanity, and the consequences of technological advancements.

Kishiro's work on ""Gunnm"" is notable for its unique blend of science fiction, action, and drama, as well as its complex and thought-provoking themes. The series has been praised for its engaging storyline, memorable characters, and detailed artwork.

In addition to ""Gunnm"", Kishiro has also worked on other manga series, including ""Vagabond"", which is a historical action-adventure series that explores the life of the legendary Japanese swordsman Miyamoto Musashi.

Overall, Yukito Kishiro is famous for his work on ""Gunnm"" and other manga series, which have gained a significant following worldwide for their unique blend of science fiction, action, and drama."	['Battle Angel Alita: Last Order', 'Battle Angel Alita']	1
What position does Roberto Luongo play?	Roberto Luongo is a goaltender (goalie) in the National Hockey League (NHL).	['goaltender']	0
Which country is G. H. Nichols and Company located in?	I apologize, but I couldn't find any information on a company called G. H. Nichols and Company. Could you please provide more context or details about the company?	['United States of America']	1
Who performed The Brick Album?	The Brick Album is a mixtape by American rapper JAY-Z, released in 2004.	['The Greencards']	1
What kind of work does Hermann Häfker do?	"Hermann Häfker is a German artist, known for his work in the field of sculpture and installation art. He is particularly famous for his large-scale public installations, which often combine elements of architecture, landscape, and art. His work often explores themes of nature, technology, and human interaction with the environment.

Häfker's sculptures and installations can be found in various public spaces, such as parks, plazas, and city squares, and are often designed to be interactive and engaging for the public. He has worked on numerous projects around the world, including in Germany, the United States, and Asia.

Some of his notable works include the ""Wasserwelt"" (Water World) installation in Hamburg, Germany, which features a large-scale water sculpture, and the ""Luminous Forest"" installation in the city of Potsdam, Germany, which uses LED lights to create a futuristic forest landscape.

Häfker's work is highly regarded for its innovative use of materials and technologies, as well as its ability to engage and inspire the public. He is considered one of the leading figures in the field of public art and installation art in Germany."	['Esperantist']	1
Where is Lone Pine Film Festival located?	The Lone Pine Film Festival is located in Lone Pine, California, United States. Specifically, it takes place in the town of Lone Pine, which is situated in the Eastern Sierra region of California, near the Alabama Hills and the Sierra Nevada mountain range. The festival celebrates the history of filmmaking in the area and features screenings of classic films, panels, and other events.	['Lone Pine']	0
Who owns SCM Holdings?	"SCM Holdings is a private investment firm, and as such, it is not publicly traded and its ownership structure is not publicly disclosed. However, according to various reports and sources, SCM Holdings is owned by Chris Sacca, a well-known venture capitalist and entrepreneur.

Chris Sacca is the founder and managing partner of Lowercase Capital, a venture capital firm that focuses on investing in early-stage technology companies. He is also the founder of CRM Holdings, which is the parent company of SCM Holdings.

SCM Holdings has invested in a number of successful companies, including Uber, Twitter, and Instagram, among others. The firm's portfolio companies have a combined valuation of over $100 billion, making it one of the most successful venture capital firms in the world.

It's worth noting that while Chris Sacca is the majority owner of SCM Holdings, the firm also has a number of other investors and partners who contribute to its investment decisions and operations. However, the exact ownership structure of SCM Holdings is not publicly disclosed, and the firm's financial information is not publicly available."	['Rinat Akhmetov']	1
Where is Ashland Independent Film Festival located?	The Ashland Independent Film Festival (AIFF) is located in Ashland, Oregon, United States. Specifically, the festival takes place at the Varsity Theatre, the Historic Ashland Armory, and other venues in downtown Ashland.	['Ashland']	0
Who performed Real Life (I Never Was the Same Again)?	"The song ""Real Life (I Never Was the Same Again)"" is performed by the American rock band Huey Lewis and the News. It was released in 1986 as the second single from their album ""Fore!""."	['Jeff Carson']	1
What is the capital of Lopburi?	Lopburi is a province in Thailand, and its capital is also called Lopburi.	['Lopburi']	0
What kind of work does Henri Omont do?	"Henri Omont (1855-1925) was a French librarian and bibliographer. He was a prominent figure in the field of bibliography and librarianship in France during the late 19th and early 20th centuries.

Omont worked as a librarian at the Bibliothèque nationale de France (National Library of France) in Paris, where he was responsible for cataloging and conserving rare books and manuscripts. He was particularly interested in the history of printing and the study of incunabula (books printed before 1500).

Omont was also a prolific writer and published numerous articles and books on bibliography, librarianship, and the history of printing. He was a fellow of the Académie des inscriptions et belles-lettres (Academy of Inscriptions and Belles-Lettres) and was awarded the Prix Bordin, a prestigious literary prize, in 1904.

Some of Omont's notable works include:

* ""Catalogue des livres imprimés du XV siècle conservés à la Bibliothèque nationale"" (Catalog of printed books from the 15th century preserved at the National Library), a comprehensive catalog of incunabula held by the Bibliothèque nationale de France.
* ""Bibliographie des éditions de la Renaissance"" (Bibliography of Renaissance editions), a bibliography of books published during the Renaissance period.
* ""Les livres imprimés de la Renaissance"" (Printed books of the Renaissance), a study of the history of printing during the Renaissance.

Omont's work had a significant impact on the field of bibliography and librarianship, and he is still recognized today as one of the leading authorities on the history of printing and the study of rare books."	['librarian']	0
What is Lauren Weisberger famous for?	"Lauren Weisberger is an American author, best known for writing the bestselling novel ""The Devil Wears Prada"", which was published in 2003. The book is a semi-autobiographical account of her experiences as an assistant to Anna Wintour, the editor-in-chief of Vogue magazine.

The novel tells the story of Andy Sachs, a young journalist who lands a job at a prestigious fashion magazine, Runway, and her demanding and exacting boss, Miranda Priestly, who is loosely based on Anna Wintour. The book explores the challenges and absurdities of working in the fashion industry, as well as the complex and often fraught relationships between women in the workplace.

""The Devil Wears Prada"" was a huge commercial success, selling millions of copies worldwide and being translated into over 30 languages. The book was also adapted into a successful film in 2006, starring Anne Hathaway as Andy Sachs and Meryl Streep as Miranda Priestly.

Weisberger has since written several other novels, including ""Everyone Worth Knowing"", ""Last Night at Chateau Marmont"", and ""Revenge Wears Prada"", which are also set in the fashion industry. Her books are known for their witty dialogue, relatable characters, and insider's look at the glamorous and often cutthroat world of fashion."	['The Devil Wears Prada']	0
Who is the author of The Flying Machine?	"There are several books titled ""The Flying Machine"", so it's possible that you're referring to a specific one. Could you please provide more context or information about the book you're looking for?

If you're thinking of a classic children's book, ""The Flying Machine"" is a popular picture book written and illustrated by Antoine de Saint-Exupéry, the famous French author and aviator. The book was first published in 1938 and tells the story of a young boy who builds a flying machine and takes to the skies.

If this isn't the book you're looking for, please let me know and I'll do my best to help you identify the author."	['Ray Bradbury']	1
What is the capital of canton of Chabanais?	"I think there may be a bit of a problem here!

Chabanais is a commune in the Charente department in the Nouvelle-Aquitaine region of southwestern France. It is not a canton, which is a administrative division in France that is typically composed of several communes.

So, there is no capital of the canton of Chabanais, as Chabanais is not a canton. The commune of Chabanais has its own town hall and local government, but it is not a separate administrative entity from the Charente department or the Nouvelle-Aquitaine region."	['Chabanais']	0
Where is First Battle of Alton located?	The First Battle of Alton was a battle fought during the American Civil War, and it took place in Alton, Illinois, on July 4, 1861.	['West Sussex', 'Alton']	0
What type of music does Garan the Eternal play?	"I apologize, but I couldn't find any information on a musician or band called ""Garan the Eternal."" It's possible that it's a fictional character or a lesser-known artist. Can you provide more context or clarify who Garan the Eternal is?"	['science fiction']	1
Where was James F. McNulty, Jr. born?	According to my knowledge, James F. McNulty, Jr. was born in Baltimore, Maryland, USA.	['Boston']	1
Who was Manny Many Prizes created by?	"Manny Mota, also known as ""Manny Many Prizes,"" is a former professional baseball player who played in the Major Leagues from 1962 to 1982. He was created by... well, he wasn't created by anyone! Manny Mota is a real person who played for several teams, including the Pittsburgh Pirates, Los Angeles Dodgers, and Chicago Cubs.

However, the nickname ""Manny Many Prizes"" was likely given to him due to his impressive career achievements, including winning three World Series championships, being a four-time All-Star, and holding the record for most pinch-hits in Major League history at the time of his retirement."	['GMA Network']	1
Where is Tennis Channel Open located?	"The Tennis Channel Open is not a current or active tennis tournament. However, there have been several tennis tournaments with similar names in the past.

One possible tournament that comes to mind is the Tennis Channel Open, which was a professional tennis tournament that was held in Las Vegas, Nevada, USA from 1995 to 2009. The tournament was played on outdoor hard courts and was part of the ATP Tour.

If you're looking for information on current or upcoming tennis tournaments, I'd be happy to help you with that!"	['Las Vegas']	0
Who is the author of End Games?	"The author of ""End Games"" is Daniel Silva."	['Michael Dibdin']	1
Where did Beer Léon Fould die?	Beer Léon Fould, a French politician, died on November 26, 1891, in Paris, France.	['Paris']	0
Where was Issei Yamamoto educated?	"Issei Yamamoto, a Japanese-American artist, was educated at the following institutions:

1. Chouwa Elementary School in Los Angeles, California (1920-1926)
2. Los Angeles Junior High School in Los Angeles, California (1926-1928)
3. Los Angeles High School in Los Angeles, California (1928-1932)
4. Otis Art Institute in Los Angeles, California (1932-1934)
5. Chouinard Art Institute in Los Angeles, California (1934-1936)

Yamamoto's education in art was primarily self-taught, with some formal training at the Otis Art Institute and Chouinard Art Institute. He is known for his contributions to the development of Japanese-American art and his unique style, which blended traditional Japanese techniques with modern American influences."	['Kyoto University']	1
Which country is Marudi located in?	Marudi is a town located in Sarawak, Malaysia.	['Malaysia']	0
What is the capital of arrondissement of Boulogne-Billancourt?	"I think there may be a bit of confusion here!

Boulogne-Billancourt is a commune in the Île-de-France region of France, but it is not an arrondissement. An arrondissement is a administrative division of a department in France, and Boulogne-Billancourt is a standalone commune.

So, there is no capital of an arrondissement of Boulogne-Billancourt, as Boulogne-Billancourt is not an arrondissement."	['Boulogne-Billancourt']	0
Who is Ma Qi's child?	"Ma Qi (马启, 1859-1913) was a Chinese warlord and military leader during the late Qing dynasty and early Republic of China periods. He was a prominent figure in the Qing's suppression of the Boxer Rebellion and later became a key player in the warlord era.

Ma Qi had several children, but the most well-known is his son, Ma Bufang (马步芳, 1903-1975). Ma Bufang was a Chinese warlord and military leader who played a significant role in the Chinese Civil War and the Second Sino-Japanese War. He was the leader of the Ma clique, a group of warlords who controlled much of northwestern China during the 1930s and 1940s.

Ma Bufang was known for his brutal tactics and was involved in several conflicts, including the Battle of Taiyuan and the Battle of Suiyuan. He was also a key figure in the Chinese Civil War, fighting against the Communist Party of China (CPC) and the Nationalist Party (KMT).

After the founding of the People's Republic of China in 1949, Ma Bufang fled to Taiwan, where he lived in exile until his death in 1975."	['Ma Lin']	1
Who founded Canon Inc.?	"Canon Inc. was founded in 1937 by Goro Yoshida, Saburo Uchida, and Takeo Maeda. At the time, the company was called Seikikogaku Kenkyusho (), which translates to ""Precision Optical Instruments Laboratory"". The company was established to develop and manufacture cameras and other optical instruments.

In 1947, the company changed its name to Canon Camera Co., Inc. and began to focus on the development and production of cameras. In 1969, the company merged with another Japanese company, Mochida Pharmaceutical Co., Ltd., to form Canon Inc., which is the company we know today.

Over the years, Canon has grown to become one of the world's leading manufacturers of imaging and optical products, including cameras, printers, copiers, and medical equipment."	['Takeshi Mitarai']	1
Who is Jivraj Narayan Mehta married to?	Jivraj Narayan Mehta, the 1st Chief Minister of Gujarat, was married to Ratanba.	['Hansa Jivraj Mehta']	1
Where was Charles Lambert educated?	I apologize, but I couldn't find any information on a person named Charles Lambert. Could you please provide more context or details about who Charles Lambert is or what he is known for? This will help me provide a more accurate answer.	['University of Leeds', 'Ripon College Cuddesdon']	1
Where was Ernst Hartert born?	Ernst Hartert was born in Frankfurt am Main, Germany on 23 October 1859.	['Hamburg']	1
Where was Neiman Marcus founded?	Neiman Marcus was founded in 1907 by Herbert Marcus, Sr., his sister-in-law Carrie Marcus Neiman, and her husband Abraham Lincoln Neiman in Dallas, Texas, USA.	['Dallas']	0
Who was Klovn created by?	Klovn (also known as The Clown) is a Danish sitcom created by Casper Christensen and Frank Hvam. The show premiered in 2005 and has since become a cult classic in Denmark and gained popularity worldwide.	['Casper Christensen']	0
Who founded Château de Monte-Cristo?	"I think there may be some confusion here!

Château de Monte-Cristo is not a real castle, but rather a fictional location in the classic adventure novel ""The Count of Monte Cristo"" written by Alexandre Dumas in 1844-1846.

In the novel, the Château de Monte-Cristo is the luxurious and mysterious residence of the wealthy and enigmatic Count of Monte Cristo, who is actually the protagonist Edmond Dantès under an assumed identity.

So, there is no founder of Château de Monte-Cristo, as it is a fictional place created by the author's imagination."	['Alexandre Dumas']	0
Who is Herb Edelman married to?	Herb Edelman was married to actress Barbara Edelman (née Harris).	['Louise Sorel']	1
What is Steven Holl famous for?	"Steven Holl is a renowned American architect, known for his innovative and often provocative designs that blend art, architecture, and philosophy. Here are some of the key aspects of his work that have made him famous:

1. **Complexity and Curvilinearity**: Holl's buildings often feature complex, curvilinear forms that challenge traditional notions of architecture. His use of curves and irregular shapes creates dynamic, engaging spaces that invite exploration.
2. **Integration of Art and Architecture**: Holl is known for his interdisciplinary approach, which combines art, architecture, and philosophy. He often incorporates art installations, sculptures, and other creative elements into his buildings.
3. **Sustainable Design**: Holl has been a pioneer in sustainable design, incorporating green technologies and eco-friendly materials into his projects. His buildings often feature natural ventilation, solar power, and rainwater harvesting systems.
4. **Cultural and Historical Context**: Holl's designs often respond to the cultural and historical context of a site. He has worked on projects in various parts of the world, including Asia, Europe, and the Americas, and has developed a deep understanding of local traditions and customs.
5. **Innovative Materials and Technologies**: Holl has experimented with new materials and technologies, such as fiber-reinforced polymers, glass, and advanced concrete techniques. His use of innovative materials has allowed him to create unique, expressive forms that challenge traditional building practices.
6. **Museums and Cultural Institutions**: Holl has designed several notable museums and cultural institutions, including the Kiasma Museum of Contemporary Art in Helsinki, Finland, and the Lewis Arts Complex at Princeton University.
7. **Awards and Recognition**: Holl has received numerous awards and honors for his work, including the American Institute of Architects' (AIA) Gold Medal, the Cooper Hewitt National Design Award, and the Praemium Imperiale.

Some of his most famous projects include:

* The Kiasma Museum of Contemporary Art (Helsinki, Finland)
* The Lewis Arts Complex (Princeton University, USA)
* The Vanke Center (Shenzhen, China)
* The Linked Hybrid (Beijing, China)
* The Herning Museum of Contemporary Art (Herning, Denmark)

Overall, Steven Holl is celebrated for his innovative, sustainable, and culturally responsive designs that push the boundaries of architecture and art."	['Kiasma']	0
Where was Reclam founded?	Reclam was founded in Leipzig, Germany in 1827 by Carl Reclam.	['Leipzig']	0
Who owns Comerica Center?	"Comerica Center is a multi-purpose arena located in Frisco, Texas, and it is owned by the City of Frisco. The arena was previously known as the Dr Pepper Ballpark and was renamed Comerica Center in 2019 after Comerica Bank acquired the naming rights.

Comerica Center is home to the Texas Legends, a minor league basketball team, and hosts various events throughout the year, including concerts, family shows, and sports tournaments. The arena has a seating capacity of approximately 9,000 for basketball games and up to 12,000 for concerts and other events."	['Frisco']	0
What is Kazushi Hagiwara famous for?	"Kazushi Hagiwara is a Japanese manga artist and writer, best known for creating the popular manga series ""Bastard!!"" (, Basutādo!!). The series was first published in 1988 and has since become a cult classic, known for its dark fantasy setting, complex characters, and intricate plot.

""Bastard!!"" follows the story of a young man named Gaddes, who is on a quest to avenge his family's death and destroy the evil sorcerer, Dark Schneider. The series is known for its epic scope, complex characters, and intricate plot, which explores themes of good and evil, morality, and the nature of humanity.

Hagiwara's work on ""Bastard!!"" has been widely praised for its unique art style, which blends elements of horror, fantasy, and science fiction. The series has also been adapted into several anime series, OVAs, and video games, further cementing its popularity among fans of the genre.

Overall, Kazushi Hagiwara is famous for creating the iconic manga series ""Bastard!!"", which has become a beloved and influential work in the world of Japanese comics and fantasy."	['Bastard‼']	1
