input	output	gt	label
who sang one bad apple spoils the bunch	"The song ""One Bad Apple"" was recorded by The Osmonds, an American musical family group. The single was released in 1971 and became a major hit for them, reaching number 1 on the Billboard Hot 100 chart. The lyrics of the song describe how one bad apple can spoil the whole bunch, and the message is often used as a metaphor for how one negative person or situation can negatively impact a group or situation."	['The Osmonds']	0
which term means the study of the nature and causes of disease	"The term you are looking for is ""medicine"" or more specifically, ""medical science."" However, if you are referring to the specific branch of medical science that deals with identifying the causes and nature of diseases, then the term is ""pathology."" Pathology is the study of the causes and nature of diseases, as well as the diagnostic methods used to identify them."	['pathology', 'pathology', 'pathology', 'pathology']	0
who plays the voice of chucky in seed of chucky	"""Seed of Chucky"" is a 2004 horror comedy film in the ""Child's Play"" series, and the voice of Chucky in this film is once again provided by Brad Dourif. Dourif has voiced the character of Chucky in all the films of the series since the original ""Child's Play"" in 1988."	['Brad Dourif', 'Brad Dourif', 'Brad Dourif', 'Brad Dourif']	0
who is emma dating in once upon a time	"In the television series ""Once Upon a Time,"" Emma Swan, played by Jennifer Morrison, has had several romantic relationships throughout the show's multiple seasons. Here are some of the notable relationships Emma had:

1. Captain Hook (Colin O'Donoghue): Emma and Hook started off as enemies, but they eventually fell in love. Their relationship was complicated due to Hook's past as a pirate and his desire for revenge against Rumpelstiltskin.

2. Regina/The Evil Queen (Lana Parrilla): Emma and Regina had a complicated relationship that started off as enemies but eventually evolved into a romantic one. Their relationship was a significant part of the show's later seasons.

3. Neal Cassidy (Michael Raymond-James): Neal was Emma's first love, and they were reunited in Storybrooke. However, their relationship was complicated by Neal's past and his connection to Rumpelstiltskin.

4. Henry Mills (Jared Gilmore/Andrew J. West): Emma and Henry had a father-daughter relationship initially, but they eventually developed romantic feelings for each other. However, their relationship was short-lived as Henry moved away to Boston to attend college.

5. Killian Jones/Blackbeard (Lana Parrilla): In an alternate timeline, Emma and Killian had a romantic relationship. However, this timeline was eventually erased.

It's important to note that the relationships in ""Once Upon a Time"" are complex and often involve time travel and alternate realities, so the above list is not an exhaustive one."	['Hook']	0
who played the middle sister on full house	"The middle sister on ""Full House"" was played by Mary-Kate and Ashley Olsen. They shared the role from the beginning of the show in 1987 until its end in 1995. They are fraternal twins and began acting at a very young age. After the show ended, they went on to have successful careers in fashion and business."	['Jodie Sweetin', 'Jodie Sweetin', 'Jodie Sweetin', 'Jodie Sweetin', 'Jodie Sweetin']	1
what is the dogs name in wizard of oz	"In the classic 1939 film ""The Wizard of Oz,"" there are actually two dogs with different names. Toto is the name of the small terrier dog that belongs to Dorothy Gale, played by Judy Garland. Toto is a significant character throughout the movie and accompanies Dorothy on her journey to the Land of Oz.

The other dog in the film is a large, menacing Cocker Spaniel named Terrible Terry, who belongs to the Wicked Witch of the West, Elphaba, or the Wicked Witch of the West's henchmen. Terrible Terry is not a friendly dog and is used to intimidate and attack Dorothy and her companions."	['Toto', 'Toto', 'Toto', 'Toto', 'Toto']	0
french film pioneer who introduced newsreel in 1910	"The French film pioneer who is credited with introducing the newsreel in 1910 is Charles Pathé. He founded the Pathé Frères film company in 1896, which became a major producer and distributor of films in France and around the world. In 1908, Pathé began producing and distributing short newsreels called ""Pathé Journal,"" which featured topical news stories, sports events, and other current events. The first issue of Pathé Journal was released on March 7, 1908, and it quickly became popular with audiences. In 1910, Pathé introduced a new, larger format for the newsreels, which allowed for better image quality and longer running times. This format became the standard for newsreels for many years to come."	['Charles Pathé', 'Charles Pathé']	0
who is edmund on days of our lives	"Edmund Hartford is a fictional character from the long-running American soap opera ""Days of Our Lives."" He was first introduced to the show in 1992 and was portrayed by actor John C. Ferraro until 1995. Edmund is the illegitimate son of Alice Horton and Mickey Horton, and he grew up believing that his father was EJ DiMera, played by James Scott.

Edmund was a troubled young man who became involved in various criminal activities, including drug dealing and arson. He had a complicated romantic relationship with Sami Brady, played by Alison Sweeney, and they had a daughter together named Allie. Edmund's storyline also involved a feud with the DiMera family, particularly with EJ, who eventually revealed the truth about Edmund's paternity.

After Ferraro's departure from the show, Edmund was recast with actor Troy Winbush in 1998. Winbush portrayed the character until 2001, and during his tenure, Edmund underwent a significant character transformation. He became a reformed man and focused on rebuilding his relationship with Sami and raising Allie. However, Edmund's past caught up with him, and he was eventually sent to prison for his criminal activities.

Since then, Edmund has made occasional appearances on the show, most recently in 2021, portrayed by actor Daniel Cosgrove. The current storyline involves Edmund returning to Salem to seek custody of Allie from Sami, who is now married to EJ DiMera."	['Adam Caine', 'Adam Caine', 'Adam Caine', 'Adam Caine']	1
who played alex cross in along came a spider	"The character Alex Cross in the movie ""Along Came a Spider"" was portrayed by Morgan Freeman. This film is an adaptation of James Patterson's novel of the same name, and it was released in 2001. Morgan Freeman delivers a compelling performance as the brilliant and resourceful detective, Alex Cross."	['Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman']	0
what is the number of basic units in the international system of units	"The International System of Units (SI) is based on seven fundamental physical quantities, each with a corresponding base unit. These base units in the SI system are:

1. Meter (m) for length
2. Kilogram (kg) for mass
3. Second (s) for time
4. Ampere (A) for electric current
5. Kelvin (K) for thermodynamic temperature
6. Mole (mol) for amount of substance
7. Candela (cd) for luminous intensity

Therefore, there are seven base units in the International System of Units."	['seven', 'seven', 'seven', 'seven', 'seven']	0
who plays the scary nun in the conjuring 2	"The character of the scary nun in ""The Conjuring 2"" is named Sister Charlotte, and she is portrayed by actress Talitha Bateman. However, it's important to note that Sister Charlotte is not a real person, but rather a fictional character created for the movie. The character of the Nun, or Valak, is based on the legend of the Annabelle doll and the Pazuzu demon from ""The Exorcist."" The terrifying appearance of Sister Charlotte is achieved through special effects and makeup."	['Bonnie Aarons', 'Bonnie Aarons', 'Bonnie Aarons', 'Bonnie Aarons']	1
who was executed for being an american spy during the revolutionary war	"There are a few notable cases of Americans being accused and executed for espionage during the Revolutionary War, but it's important to note that the evidence and historical records surrounding these cases can be complex and sometimes controversial. Here are two of the most famous cases:

1. Nathan Hale: Nathan Hale is perhaps the most well-known American spy from the Revolutionary War. He is best known for his statement, ""I only regret that I have but one life to lose for my country,"" which he reportedly made before being hanged by the British on September 22, 1776. Hale was a teacher and a captain in the Continental Army when he volunteered to go behind enemy lines and gather intelligence. He was captured after being discovered by British soldiers while on his mission. There is some debate among historians about the extent of Hale's espionage activities and the accuracy of the story of his final words.
2. John Andre: John Andre was a British officer who was captured by American forces in September 1780. He was found in possession of documents related to Benedict Arnold's plan to surrender West Point to the British. Andre was tried and found guilty of espionage and sentenced to be hanged. Arnold, who had betrayed the Americans and was also captured, testified against Andre at his trial. Andre's execution took place on October 2, 1780.

It's worth noting that there were likely other Americans who were executed for espionage during the Revolutionary War, but their stories are less well-known or have been lost to history. Additionally, there were cases of Americans being accused and executed for espionage by both the British and the Americans, highlighting the complexities and ambiguities of wartime intelligence gathering."	['Nathan Hale', 'Nathan Hale', 'Nathan Hale', 'Nathan Hale', 'Nathan Hale']	0
the recipient of first jnanpith award was an author which language	"The first Jnanpith Award was given in 1965 to the Gujarati author, Rajashekhar, for his work ""Abhilasha"". The Jnanpith Award is India's highest literary honor, and it is given annually to a writer for an outstanding body of work in any Indian language. Rajashekhar was a prolific writer in Gujarati literature, and his works covered various genres including poetry, novels, and essays. His winning work, ""Abhilasha,"" is a novel that explores themes of love, longing, and desire."	['Malayalam', 'Malayalam', 'Malayalam', 'Malayalam', 'Malayalam']	1
who sang the song oh what a lonely boy	"The song ""Oh What a Lonely Boy"" was originally recorded by the doo-wop group The Diamonds in 1957. The Diamonds were an American vocal group that was popular during the late 1950s and early 1960s. The lead vocals on the recording were sung by lead singer Larry Elgart. However, there have been several cover versions of the song over the years, so it's possible that you may be thinking of a different version. If you could provide more context or information about which version of the song you're referring to, I'd be happy to help you out!"	['Andrew Gold', 'Andrew Gold', 'Andrew Gold']	1
what type of reaction occurs to form a dipeptide	A dipeptide is a chemical compound consisting of two amino acids linked by a peptide bond. The formation of a dipeptide involves a condensation reaction, specifically a peptide bond formation between the carboxyl group of one amino acid and the amino group of another amino acid. This reaction is catalyzed by an enzyme called peptidyl transferase, typically found in ribosomes during protein synthesis. The reaction releases a molecule of water and results in the formation of an amide bond between the two amino acids. This reaction is an example of a dehydration synthesis reaction.	['peptide bond']	0
who is the first indian who got oscar for lifetime achievement	There have been several Indian artists and technicians who have received Oscar awards for their lifetime achievements. One of the most notable Indian recipients of this honor is Satyajit Ray. He was awarded an Honorary Academy Award in 1992 for his lifetime contribution to filmmaking. Ray is best known for his work in Indian art cinema, and his films have been celebrated for their artistic merit and cultural significance. He is the first Indian to receive an Oscar for lifetime achievement in filmmaking.	['Mehboob Khan']	1
who plays joker in batman the dark knight	"The Joker in ""The Dark Knight,"" the 2008 film directed by Christopher Nolan, was portrayed by the actor Heath Ledger. Heath Ledger's performance as the Joker is widely regarded as one of the greatest acting achievements in comic book movie history. Tragically, Ledger passed away before the film's release due to an accidental overdose. His role as the Joker posthumously earned him an Academy Award for Best Supporting Actor."	['Ledger']	0
who sang my bucket got a hole in it	"""My Bucket's Got a Hole in It"" is a traditional American folk song that has been performed by various artists. One of the most famous versions was recorded by the Clinch Mountain Boys, led by Earl Scruggs, in 1959. However, it is important to note that the song has been performed by numerous artists, including the Kingston Trio, who had a hit recording of the song in 1960."	['Hank Williams', 'Hank Williams']	1
who is the secretary of state for northern ireland	I'd be happy to help you with that! As of my current knowledge up to 2021, the Secretary of State for Northern Ireland is Brandon Lewis. He was appointed to this role by the Prime Minister of the United Kingdom, Boris Johnson, on June 8, 2021. Prior to this appointment, he served as the Housing Secretary. The Secretary of State for Northern Ireland is a cabinet-level position in the UK government, and is responsible for representing the interests of the UK government in Northern Ireland and overseeing its governance.	['Karen Bradley', 'Karen Bradley', 'Karen Bradley', 'Karen Bradley', 'Karen Bradley']	1
what happened to the actor who played frost on rizzoli and isles	"The actor who played Maureen Cain, also known as ""Frost,"" on the television series ""Rizzoli & Isles,"" is Jordan Bridges. He appeared in a total of 11 episodes from 2011 to 2014.

As of now, Jordan Bridges continues to work in the entertainment industry. He has appeared in various films and television shows since ""Rizzoli & Isles,"" including ""Castle,"" ""NCIS: New Orleans,"" ""Bosch,"" and ""The Rookie."" He also had a recurring role on the TV series ""The Oval.""

Bridges has also lent his voice to several animated projects, such as ""Star Wars: The Clone Wars,"" ""Star Wars: Rebels,"" and ""The Batman.""

There have been no major reports of any personal or professional issues regarding Jordan Bridges since his time on ""Rizzoli & Isles."""	['committed suicide', 'Lee Thompson Young']	1
who has the most yards per carry in nfl history	The NFL player with the highest career average yards per carry is O.J. Simpson, who had an average of 5.3 yards per carry during his NFL career. Simpson played in the NFL from 1969 to 1979, primarily with the Buffalo Bills. He rushed for a total of 11,236 yards and scored 83 touchdowns on 2,003 carries. Simpson's impressive rushing statistics have not been surpassed by any other player in NFL history.	['Emmitt Smith', 'Emmitt Smith', 'Jim Brown', 'Jim Brown']	1
how did the great depression start in canada	"The Great Depression in Canada, as in many other countries, was a result of a complex interplay of domestic and international economic factors. Here are some key contributing factors:

1. International Trade: The global economy was heavily interconnected, and the stock market crash in the United States on October 24, 1929, known as ""Black Tuesday,"" sent shockwaves around the world. Canada, being a major exporter of raw materials and agricultural products, was particularly vulnerable to the downturn in international trade. The United States, Canada's largest trading partner, was hit hard by the depression, leading to a decrease in demand for Canadian exports.
2. Agricultural Overproduction: Canada's agricultural sector was experiencing overproduction, which led to low prices for farmers. The government responded by implementing the Borden-Douglas Tariff in 1917, which protected domestic industries but also raised the cost of imported goods, including farm equipment. This made it difficult for farmers to compete and led to a buildup of debt.
3. Banking System: Canada's banking system was heavily concentrated, with a few large banks controlling the majority of the assets. When the United States entered a depression, Canadian banks were exposed to significant losses on their American investments. In addition, Canadian banks had made large loans to farmers and businesses, many of which went into default during the depression.
4. Economic Policies: The Canadian government's response to the depression was initially focused on balancing the budget and maintaining the gold standard. This meant that the government did not provide enough stimulus to the economy, leading to a prolonged downturn. It was not until the late 1930s that the government began to implement more aggressive economic policies, such as public works projects and social safety net programs.
5. Drought: Canada also experienced a severe drought in the Prairie provinces between 1930 and 1934, which further devastated the agricultural sector and added to the economic hardship.

Overall, the Great Depression in Canada was the result of a combination of international and domestic economic factors, including the global economic downturn, agricultural overproduction, a vulnerable banking system, and inadequate government response."	['Stock Market crash in New York']	1
who designed the earth day flag in 1969	I apologize for any confusion, but there seems to be a mistake in the given information. The first Earth Day was celebrated on April 22, 1970, and the Earth Day flag was designed much later than 1969. The design of the Earth Day flag is credited to Denis Hayes, who was the national coordinator for the first Earth Day event in 1970. However, the flag itself was not created until 2000, when it was designed by Walter Bartlett and Gordon Seabold.	['John McConnell', 'John McConnell', 'John McConnell', 'John McConnell', 'John McConnell']	1
who sang i want to be bobbys girl	"""I Wanna Be Bobby's Girl"" is a song recorded by Marilyn McCoo & Billy Davis, Jr., an American R&B and pop vocal duo. They released it as a single in 1975, and it became a major hit for them, reaching number 3 on the Billboard Hot 100 chart and number 1 on the Adult Contemporary chart. So, Marilyn McCoo and Billy Davis, Jr. sang ""I Want to Be Bobby's Girl."""	['Marcie Blane', 'Marcie Blane']	1
avatar the last airbender season 3 episode 12	"Title: The Guru: Part 2

Plot: In Avatar: The Last Airbender Season 3 Episode 12, titled ""The Guru: Part 2,"" Aang continues his training with Guru Pathik to enter the Avatar State. Meanwhile, Katara and Sokka go undercover in the Earth Kingdom Royal Palace to gather information about Zuko's plans. Toph also joins them, using her earthbending abilities to help them blend in.

As Aang delves deeper into his mind, he faces his deepest fears and insecurities. Katara, Sokka, and Toph uncover a plot by Zuko to attack the Earth Kingdom's capital city, Ba Sing Se. They must find a way to warn the Avatar and the rest of Team Avatar before it's too late.

This episode is a pivotal moment in the series as Aang makes significant progress in mastering the Avatar State, while the team learns about Zuko's impending attack on Ba Sing Se. The episode also showcases Toph's earthbending abilities and her role in the team.

You can watch Avatar: The Last Airbender Season 3 Episode 12 on various streaming platforms like Netflix, Hulu, or Amazon Prime Video."	['The Western Air Temple']	1
who sang the national anthem at the 2002 super bowl	The national anthem at the 2002 Super Bowl was sung by Mariah Carey. However, her performance received mixed reviews due to technical difficulties with her earpiece, causing her to go off-key at times. Despite this, she finished the anthem to a mostly positive reception from the live audience.	['Mariah Carey', 'Mariah Carey', 'Mariah Carey', 'Mariah Carey']	0
who wrote if she knew what she wants	"""If She Knew What She Wants"" is a song written by Billy Sherrill and Glenn Sutton. It was originally recorded by Bobby Gentry in 1969 and became a major hit for her. The song has also been recorded by other artists, including Fiona Apple and Bonnie Raitt. However, the version most people are familiar with is Bobby Gentry's."	['Jules Shear', 'Jules Shear', 'Jules Shear', 'Jules Shear']	1
who won entertainer of the year country music awards	"I'd be happy to help you with that! However, I'll need to specify which Country Music Awards ceremony you're referring to, as there are several organizations that hand out Entertainer of the Year awards in the country music genre.

One of the most well-known is the Country Music Association (CMA) Awards. The most recent CMA Entertainer of the Year (as of 2021) is Luke Combs.

Another major organization is the Academy of Country Music (ACM). The most recent ACM Entertainer of the Year (as of 2021) is Carrie Underwood.

I hope that helps! Let me know if you have any other questions."	['Garth Brooks', 'Garth Brooks', 'Garth Brooks', 'Garth Brooks']	1
who is the real killer in basic instinct 2	"In the film ""Basic Instinct 2,"" the identity of the real killer is not straightforward and is meant to be ambiguous. The movie follows novelist Anne Fisher (played by Sharon Stone), who becomes the prime suspect in a murder investigation after she is seen at the scene of the crime. However, it is eventually revealed that the actual killer is a different character, Roxy Monroe (played by David Morrissey).

However, some viewers have argued that the final reveal may not be definitive, and that Anne could still be the killer. The film's open-ended ending leaves room for interpretation, and some critics have suggested that the true killer may be a reflection of Anne's own dark desires and impulses. Ultimately, the question of who the real killer is in ""Basic Instinct 2"" is a matter of interpretation, and different viewers may come away with different answers."	['Catherine Tramell', 'Catherine Tramell']	1
how many casinos are in atlantic city new jersey	"As of 2021, there are nine operating casinos in Atlantic City, New Jersey. They are:

1. Borgata Hotel Casino & Spa
2. Caesars Atlantic City
3. Harrah's Resort Atlantic City
4. Hard Rock Hotel & Casino Atlantic City
5. Ocean Casino Resort
6. Resorts Casino Hotel
7. Tropicana Atlantic City
8. Golden Nugget Atlantic City
9. Bally's Atlantic City

These casinos offer various gaming options, dining, entertainment, and accommodations. Please note that the number of casinos may change over time due to business closures or new developments."	['eleven', 'seven', 'seven', 'seven', 'eleven']	1
what is the tigers name in life of pi	"In the novel ""Life of Pi"" by Yann Martel, the tiger's name is Richard Parker. However, it's important to note that the tiger is not actually given a name by Pi (the protagonist) until later in the story when they are both on an island together. Prior to that, Pi refers to the tiger as ""the tiger"" or ""the beast."""	['Richard Parker', 'Richard Parker', 'Richard Parker', 'Richard Parker', 'Richard Parker']	0
where was the killing of a sacred deer filmed	"The killing of a sacred deer is a pivotal scene in the 2016 film ""The Sacred Deer,"" which was directed by Yorgos Lanthimos. The movie was primarily filmed in Ireland, with the majority of the scenes being shot in and around the Wicklow Mountains. The specific location for the deer hunting scene is not disclosed, but it is depicted as taking place in a forest or wooded area."	['Cincinnati']	1
who sang the songs in the movie beyond the sea	"The movie ""Beyond the Sea"" is a biographical film about the life of Bobby Darin, an American singer and actor. Bobby Darin himself sang most of the songs in the movie. The film features Darin's performances of many of his classic hits, such as ""Mack the Knife,"" ""Splish Splash,"" ""Dream Lover,"" and ""Beyond the Sea."" Kevin Spacey, who portrays Bobby Darin in the film, did not sing the songs himself, but rather lip-synced to Darin's recordings."	['Kevin Spacey', 'Kevin Spacey', 'Kevin Spacey', 'Kevin Spacey', 'Kevin Spacey']	0
who plays chummy's mother in call the midwife	"In the British television series ""Call the Midwife,"" Chummy's mother is played by actress Anita Carey. Chummy, whose real name is Sister Evangelina, is portrayed by actress Miranda Hart. Anita Carey has appeared in several other television shows and films, including ""Doctors,"" ""Casualty,"" and ""The Bill."" She has also worked as a voice actor and in theater."	['Cheryl Campbell', 'Cheryl Campbell', 'Cheryl Campbell']	1
who discovered that neural communication between cells occurs through chemicals	The discovery that neural communication between cells occurs through the release and reception of chemicals, now known as neurotransmitters, is often attributed to two German physiologists, Otto Loewi and Ernest Fischer. In 1921, Loewi conducted an experiment using the frog heart, demonstrating that the parasympathetic nervous system releases acetylcholine, which then acts on the heart muscle to slow its beating. Fischer and Loewi further confirmed this discovery in 1923 by showing that the sympathetic nervous system releases a different neurotransmitter, adrenaline, which has the opposite effect on the heart. This groundbreaking research provided the foundation for our understanding of the chemical basis of neural communication.	['Charles Sherrington']	1
who was the top scorer in 2014 world cup	The top scorer in the 2014 FIFA World Cup was James Rodriguez of Colombia. He scored six goals in the tournament. James Rodriguez's goals helped Colombia reach the quarterfinals, where they were eliminated by Brazil. His impressive performances earned him the Young Player Award and the Golden Boot, which is given to the top scorer of the tournament.	['James Rodríguez', 'James Rodríguez', 'James Rodríguez', 'James Rodríguez', 'James Rodríguez']	1
who plays drew's boyfriend on the night shift	"In the medical drama ""The Night Shift"" on TNT, Drew's boyfriend is played by actor Brian Malarkey. He appeared in several episodes during the third and fourth seasons, starting from 2016. Malarkey's character, T.C. Calvin, is a helicopter pilot and a love interest for Drew (played by Eoin Macken)."	['Rick', 'Rick']	1
which nfl coach has the most superbowl rings	As of now, the NFL coach with the most Super Bowl rings is Bill Belichick, who has a total of seven rings. He has won these rings as the head coach of the New England Patriots, in Super Bowls XXXVI, XXXVIII, XXXIX, XLIX, LI, LIII, and LV.	['Bill Belichick', 'Bill Belichick', 'Bill Belichick']	0
who played shaggy in the new scooby doo movie	"In the most recent theatrical Scooby-Doo film, ""Scoob!"" (2020), the voice role of Shaggy was played by Will Forte. This is a departure from the previous live-action films where the character was portrayed by actors like Matthew Lillard or Zach Braff."	['Matthew Lyn Lillard', 'Matthew Lyn Lillard', 'Matthew Lyn Lillard']	1
who has played in the most masters tournaments	The golfer with the most appearances in the Masters Tournament is Jack Nicklaus, who played in the Masters a total of 63 times between 1963 and 2005. Nicklaus is also the all-time leader in Masters victories, with a total of 6 green jackets. Other notable golfers with many Masters appearances include Arnold Palmer (52), Tom Watson (41), and Gary Player (39).	['Gary Player', 'Gary Player', 'Gary Player']	0
what is the full scientific name for the e. coli bacteria	"The full scientific name for E. coli bacteria that causes human illness is typically referred to as Escherichia coli. However, there are many different strains or serotypes of E. coli, and some specific pathogenic strains are named more specifically. For instance, one of the most well-known pathogenic strains is Escherichia coli O157:H7. The ""O157"" refers to the specific antigenic structure of the lipopolysaccharide (LPS) in the outer membrane of the bacterial cell, and ""H7"" refers to the specific antigenic structure of the flagella, which are the whip-like structures that help the bacteria move. Other pathogenic strains may have different antigenic structures and therefore different names."	['Escherichia coli', 'Escherichia coli', 'Escherichia coli', 'Escherichia coli', 'Escherichia coli']	0
who sings i don't want to be lonely	"The song ""I Don't Want to Be Alone"" has been recorded by several artists. One of the most popular versions is by the Swedish DJ and music producer, Avicii, featuring vocals by Salem Al Fakir and Vargas & Lagola. It was released as a single in 2012. However, there are also cover versions and remixes of this song by other artists. If you meant a different version or artist, please provide more information."	['Ronnie Dyson']	1
who is credited with creating the gothic art movement	"It's important to note that the Gothic art movement did not have a single creator. Instead, it evolved over several centuries in Europe, beginning around the 12th century and continuing until the 16th century. The style is characterized by its intricate details, pointed arches, and flying buttresses, among other features.

The term ""Gothic"" was not used to describe this art until the 19th century, and it was often used pejoratively to denote something barbaric or primitive. However, in the Middle Ages, this style was considered the height of sophistication and was used to create some of the most beautiful and enduring works of art in history.

Some of the most famous works of Gothic art were created in cathedrals and churches, and many artists and craftsmen contributed to their creation. For example, the Sainte-Chapelle in Paris, built in the 13th century, is famous for its stunning stained glass windows, which were designed and executed by a team of artists and craftsmen. Similarly, the Chartres Cathedral, also in France, is known for its intricately carved stonework and beautiful stained glass.

So, while there was no single creator of the Gothic art movement, there were many talented artists and craftsmen who contributed to its development and creation over several centuries."	['Abbot Suger']	1
how many times has lake placid hosted the winter olympics	Lake Placid, New York, in the United States, has hosted the Winter Olympics on two separate occasions. The first Winter Olympics were held in Lake Placid in 1932, and the second time was in 1980. Therefore, Lake Placid has hosted the Winter Olympics a total of two times.	['twice', 'twice', 'twice', 'twice']	1
who is the current defence against the dark arts teacher	"In the Harry Potter series by J.K. Rowling, the Defense Against the Dark Arts position at Hogwarts is a revolving one, as different professors come and go throughout the books. The most recent Defense Against the Dark Arts professor before the events of the seventh book, ""Harry Potter and the Deathly Hallows,"" is Dolores Umbridge, who takes the position in ""Harry Potter and the Order of Phoenix."" However, it's important to note that the Harry Potter series is a work of fiction, and the current Defense Against the Dark Arts teacher in the real world would be whoever holds that position in the real-life schools or institutions that teach defensive magic."	['Amycus Carrow']	1
who has majority in the house and senate	I cannot provide an answer to that question as of now, as the composition of the majorities in the United States House of Representatives and the United States Senate can change with each new congressional term and through the course of the term itself due to elections and other factors. To get the most accurate and up-to-date information, I would recommend checking the websites of the House of Representatives and the Senate, or contacting their respective offices. You can also refer to reputable news sources for the latest information on the party affiliations of the current majorities in Congress.	['Republican']	1
who is considered the father of modern cosmology	"The title of being the ""father of modern cosmology"" is often given to Albert Einstein for his development of the general theory of relativity in 1915, which provided a new understanding of gravity and the structure of the universe. However, it was not until the 1920s and 1930s, with the work of Edwin Hubble and others, that the modern understanding of the universe as an expanding collection of galaxies began to take shape. So while Einstein's theory was a crucial foundation, the full development of modern cosmology is a collective achievement of many scientists over several decades."	['Edwin Hubble', 'Edwin Hubble', 'Edwin Hubble', 'Edwin Hubble']	0
who is the present rajya sabha speaker of india	The present Rajya Sabha Speaker of India is M. Venkaiah Naidu. He has been serving as the Speaker since August 11, 2017. Prior to becoming the Rajya Sabha Speaker, he was the Union Minister for Urban Development, Housing and Urban Poverty Alleviation, and Parliamentary Affairs in the Government of India.	['Venkaiah Naidu']	0
what does g stand for in ncis los angeles	"In the television series ""NCIS: Los Angeles,"" the ""G"" in the team acronym stands for Granger. Special Agent Kensi Granger is a member of the NCIS team in Los Angeles. The team's full name is Naval Criminal Investigative Service, with the ""L"" standing for Los Angeles. So, NCIS: Los Angeles = N (Naval) C (Criminal) I (Investigative) S (Service) L (Los Angeles) A (Angeles) G (Granger)."	['Grisha', 'Grisha', 'Grisha', 'Grisha']	1
what is the meaning of the name mandy	"The name Mandy is a common given name for females in the English-speaking world. It is believed to be a diminutive or nickname for names beginning with the letter M, such as Amanda, Amelia, or Margaret. The exact origin and meaning of the name Mandy are not clear, as it has evolved over time and may have different meanings and origins depending on the specific context or culture. However, some sources suggest that it could be derived from the Old Greek name Amandos, meaning ""love"" or ""beloved."" Ultimately, the name Mandy is often used as a loving and affectionate nickname for girls named Margaret or other names beginning with the letter M."	['Lovable', 'Lovable', 'Lovable', 'Lovable']	1
who received the most (but not a majority of) electoral votes in 1824	"In the presidential election of 1824, no candidate received a majority of both the electoral votes and the votes in the electoral college. Instead, four candidates ran, and three of them received electoral votes: Andrew Jackson received 157 electoral votes, John Quincy Adams received 84 electoral votes, Henry Clay received 37 electoral votes, and William H. Crawford received 41 electoral votes.

Since no candidate had a majority, the House of Representatives was called upon to decide the election. The House ultimately elected John Quincy Adams as the President, with Henry Clay, who had finished fourth in the electoral vote, becoming the Speaker of the House and exerting significant influence over the new administration.

Therefore, no single candidate received the most electoral votes in an absolute sense, but John Quincy Adams received the most electoral votes among those who were in contention for the presidency."	['Andrew Jackson', 'Andrew Jackson', 'Andrew Jackson', 'Andrew Jackson']	0
first who wants to be a millionaire winner uk	"The first winner of the UK version of ""Who Wants to Be a Millionaire?"" was Major Charles Ingram. He won the jackpot of £1,000,000 on May 2, 2001. However, it was later revealed that he had used a coughing scam to deceive the show's producers and audience into believing that he was answering questions honestly when in fact he was relying on answers given by his wife and another accomplice in the audience. Ingram was stripped of his winnings and banned from appearing on the show again. The first fair winner of the UK Millionaire jackpot was Vince Powell, who won £1,000,000 on October 16, 2001."	['Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel']	1
who is the longest serving chief minister in india as on jan 2015	As of January 2015, the longest serving Chief Minister in India was Manik Sarkar of Tripura. He had been in office since March 1998, making it a tenure of over 16 years. However, it is important to note that this information is subject to change as new elections and appointments take place in Indian politics.	['Jyotirindra Basu', 'Jyotirindra Basu', 'Jyotirindra Basu', 'Jyotirindra Basu', 'Jyotirindra Basu']	1
where does the this is us family live	"The ""This Is Us"" family, created by Dan Fogelman for NBC, is primarily based in the fictional town of Pearson, Pennsylvania. The Pearson family, which includes Jack, Rebecca, and their three children, Kate, Kevin, and Randall, reside in this town. However, the storyline also takes place in various other locations, such as Los Angeles, California, and New York City, New York, as the children grow up and pursue their own lives."	['Pittsburgh', 'Pittsburgh']	1
which british city is farthest from the sea	The British city that is farthest from the sea is Penrith, which is located in Cumbria, England. Penrith is approximately 50 miles (80 kilometers) from the nearest coastline, which is located in the Irish Sea to the west. However, it's important to note that Penrith is still relatively close to the Lake District National Park, which is famous for its lakes and natural beauty.	['Coton in the Elms', 'Coton in the Elms', 'Coton in the Elms', 'Coton in the Elms', 'Coton in the Elms']	1
who decides where the super bowl is played	The National Football League (NFL) determines where the Super Bowl is played. The NFL rotates the location of the Super Bowl among various cities with NFL stadiums. The decision is typically made several years in advance. Cities and stadiums bid to host the Super Bowl, and the NFL considers various factors such as the quality of the stadium, the availability of accommodations for visitors, and the ability to handle large crowds. The NFL's Super Bowl and Events Committee makes the final decision.	['NFL owners', 'the NFL', 'The NFL owners']	0
