input	output	gt	label
What position does Ángel Di María play?	Ángel Di María is a professional footballer who primarily plays as a winger. He is known for his pace, dribbling skills, and ability to create scoring opportunities for his team. Di María can also play as an attacking midfielder or a second striker.	['midfielder']	0
What music label is Blot represented by?	I apologize for any confusion, but Blot is not a musical artist or group that I'm aware of who is represented by a specific music label. Blot is actually a digital art tool created by Fredrik Malm and Markus Wichmann. It's used to create pixel art and digital paintings. If you meant to ask about a different musical artist or group, please let me know and I'll be happy to help with that.	['Tabu Recordings']	1
What kind of work does Patrick du Val do?	Patrick du Val is a French author, researcher, and lecturer. He is known for his work in the fields of esotericism, ancient civilizations, and alternative history. Du Val has written numerous books exploring various topics, including the lost city of Atlantis, the mysteries of Egypt and its pyramids, and the possible influence of ancient civilizations on modern culture. He has also given lectures and seminars on these subjects around the world. Du Val's work is often considered controversial and is not accepted by mainstream academia, as many of his theories are not supported by scientific evidence. However, he has a dedicated following among those interested in esoteric and alternative history.	['mathematician']	1
Where was Wolfgang Rottmann born?	Wolfgang Rottmann was born on March 11, 1953, in Traunstein, Bavaria, Germany.	['Altenmarkt im Pongau']	1
Which company is Comac ARJ21 produced by?	The Comac ARJ21 is produced by the Commercial Aircraft Corporation of China (COMAC). It is a Chinese domestic regional jet aircraft program, designed to compete with similar-sized aircraft from Boeing and Airbus. The ARJ21 made its first flight on November 28, 2011, and received its type certification from China's Civil Aviation Administration in December 2015.	['Comac']	0
Where was Kingsize Taylor and the Dominoes founded?	"Kingsize Taylor and the Dominoes were not actually founded in the United States, but rather in Toronto, Canada. The band was formed in the late 1940s or early 1950s by guitarist and vocalist Willie ""Kingsize"" Taylor. They gained popularity in the Toronto area and beyond for their R&B and jump blues sound. Despite their Canadian origins, they are sometimes erroneously associated with the American music scene due to their style and influence from American R&B artists."	['Liverpool']	1
Who performed Argybargy?	"""Argybargy"" is a song by the British alternative rock band Blur, released as the lead single from their fourth studio album, ""The Great Escape,"" on 15 March 1995. The song was written by Damon Albarn and Graham Coxon, and it was produced by Stephen Street. Blur performed ""Argybargy"" live numerous times during their tours in support of ""The Great Escape"" and their subsequent albums."	['Squeeze']	1
Who is Vanessa Bell married to?	Vanessa Bell was married to Clive Bell, an art critic and art historian, from 1907 until his death in 1964. They had three children together: Quentin Bell, Julian Bell, and Angelica Bell. Vanessa Bell is also known for her romantic relationship with Duncan Grant, with whom she had a daughter, Lucia Bell, in 1913. The relationship between Bell, Grant, and the Bells was complex and involved various forms of partnership and infidelity.	['Clive Bell']	0
What is the capital of Marseille-La Belle-de-Mai?	I apologize for any confusion, but Marseille is a city located in the south of France and does not have a capital city. La Belle-de-Mai is a variety of rose, known for its beautiful pink flowers.	['Marseille']	0
Which language was Adrenalize written in?	"I'm unable to provide an answer to that question as ""Adrenalize"" is not a widely known software or program. Could you please specify which Adrenalize you're referring to and in which field it is used, so I can try to find more information about it and the programming language it was developed in?"	['English']	1
What is Otto H. Schade famous for?	Otto H. Schade is a German-American physicist who is famous for his contributions to the field of plasma physics, particularly in the area of high-density plasmas and plasma diagnostics. He is known for his work on developing new techniques for creating and measuring high-density plasmas, which have important applications in areas such as fusion energy research and materials processing. Schade has received numerous awards and honors for his research, including the IEEE Plasma Science and Applications Award and the American Physical Society's John Dawson Award for Excellence in Plasma Science and Application. He is currently a professor of physics at the University of California, Los Angeles (UCLA).	['Optical transfer function']	1
Where was RPG Group founded?	RPG Group, also known as the Religare Property Management and Finance Limited, is an Indian business conglomerate with diversified interests in various sectors including healthcare, specialty foods, IT/BPO, infrastructure, and real estate. The group was founded in 1979 in Kolkata, West Bengal, India, by Harshavardhan Neotia under the name of Rashtriya Chemicals and Fertilizers. The name was later changed to RPG Enterprises in 1989 and then to RPG Group in 2006.	['Mumbai']	1
Where was Kraft Foods founded?	Kraft Foods was founded in Chicago, Illinois, United States, on July 4, 1903, by James L. Kraft. The company began as the J.L. Kraft Cheese Company, producing processed cheese slices. Over the years, Kraft Foods expanded its product line to include a wide range of food and beverage products. In 2015, Kraft Foods Group merged with Heinz to form The Kraft Heinz Company.	['Chicago']	0
What is Yōko Kamio famous for?	"Yōko Kamio is a Japanese manga artist, best known for creating the shōjo manga series ""Kiss of the Rose Princess"" (Rose no Ōshigoto) and ""The Familiar of Zero"" (Zero-no Tasukete Familiaro). Her works often feature elements of fantasy, romance, and comedy."	['Boys Over Flowers']	1
Who founded Dominican Liberation Party?	"The Dominican Liberation Party, also known as the Partido Revolucionario Dominicano (PRD), was founded on October 25, 1973, in Santo Domingo, Dominican Republic. The party was formed through the merger of several leftist political organizations, including the Dominican Revolutionary Movement (MRD), the Popular Socialist Party (PSP), and the Socialist Party of the Dominican Revolution (PSRD).

The founding leaders of the PRD included Juan Bosch, who had previously served as the President of the Dominican Republic from 1962 to 1963, and Hipólito Mejía, who would later become the President of the Dominican Republic from 2004 to 2008. Other notable founding members included José Francisco Peña Gómez, Minerva Mirabal, and her sisters Dede and Mate, who were prominent figures in the anti-Trujillo resistance movement.

The PRD was initially committed to promoting social justice, human rights, and democratic governance in the Dominican Republic. However, the party has undergone significant ideological shifts over the years, and it has been characterized by internal divisions and political instability. Despite these challenges, the PRD remains one of the major political parties in the Dominican Republic and has produced several presidents and other high-level government officials."	['Juan Bosch']	0
Who was GMA Network News created by?	GMA Network News is not a single entity created by an individual. Instead, it is the news arm of GMA Network, Inc., a leading media company in the Philippines. GMA Network was established on November 29, 1961, as DZAQ Radyo-Television, and its news division has been providing news coverage since the network's inception. Over the years, many journalists and news teams have contributed to the growth and development of GMA Network News.	['GMA Network']	0
Who is the author of Crossed?	"""Crossed"" is a comic book series created by Garth Ennis and Jacen Burrows. Garth Ennis wrote the majority of the stories in the series, while Jacen Burrows provided the illustrations. The first issue was released in 2008."	['Ally Condie']	1
Who is the author of Commentaries on the Constitution of the United States?	"The ""Commentaries on the Constitution of the United States"" is not a work by a single author. It is a common name for a series of essays and speeches written by various individuals, primarily Alexander Hamilton, James Madison, and John Marshall, among others, between 1787 and 1833. These writings were published in various newspapers and journals, and later collected and published in book form. The most famous collection of these essays is known as ""The Federalist Papers,"" which were written primarily by Hamilton and Madison under the pseudonym ""Publius."" These essays were instrumental in explaining and promoting the ratification of the United States Constitution."	['Joseph Story']	1
Where was The Proletariat founded?	"The term ""The Proletariat"" refers to a class of people in Marxist theory who sell their labor for a living and do not own the means of production. It is not a specific organization or group that can be traced back to a particular founding location.

However, there are various political and revolutionary groups throughout history that have used the name ""The Proletariat"" or ""The Proletarian Party"" to describe themselves. One of the earliest and most influential of these was the German Social-Democratic Party, which was founded in 1869 in Germany. While this party did not use the exact name ""The Proletariat,"" it did advocate for the interests of the working class and is considered a key precursor to modern socialist and communist movements.

It's important to note that the term ""The Proletariat"" is a theoretical construct, rather than a specific historical entity with a definable founding location."	['Fall River']	1
What music label is Hate That I Love You represented by?	"""Hate That I Love You"" is a song by Rascal Flatts, an American country music group. They are signed under the label Big Machine Records. Big Machine Records is a Nashville-based record label that was founded in 2005 by Scott Borchetta. The label has been home to several successful country artists, including Taylor Swift, before she transitioned to pop music."	['Def Jam Recordings']	1
Who was What It's Like Being Alone created by?	"""What It's Like Being Alone"" is a poem written by Charles Bukowski. He wrote the poem in 1971 and it was first published in his collection ""Mockingbird Wish Me Luck."" Bukowski was a prolific American poet, novelist, and short story writer. His writing often explored the themes of alcohol, loneliness, and the human condition. ""What It's Like Being Alone"" is one of his most famous and beloved poems."	['Brad Peyton']	1
Which language was Lullaby and... The Ceaseless Roar written in?	Lullaby and The Ceaseless Roar is an album by the English progressive rock band Opeth. The lyrics for their songs are written in English language. Therefore, the album itself was not written in any particular language, but rather the songs on it consist of English language lyrics.	['English']	0
Who was computer architecture created by?	"Computer architecture as a discipline did not have a single inventor or creator. Instead, it evolved from the work of many pioneering computer scientists, engineers, and inventors over several decades. Some key figures who made significant contributions to the development of computer architecture include:

1. Alan Turing (1912-1954): Considered the father of theoretical computer science and artificial intelligence, Turing is best known for his work on code-breaking during World War II and for his theoretical work on computation, including the concept of the universal Turing machine.

2. John Atanasoff (1913-1995) and Clifford Berry (1926-2003): They are credited with inventing the first electronic digital computer, the Atanasoff-Berry Computer, in 1942.

3. John von Neumann (1903-1957): He is famous for his work on the Manhattan Project and for his contributions to the development of the stored-program computer architecture, which is the basis for most modern computers.

4. Robert Noyce (1927-1990) and Jack Kilby (1923-2005): They are co-inventors of the integrated circuit, which made it possible to build smaller, more powerful computers.

5. Ted Hoff (1937-): He is credited with inventing the microprocessor, which is the central processing unit of a modern computer, in 1971.

These are just a few of the many individuals who have contributed to the development of computer architecture over the years."	['Gene Amdahl']	1
Who performed Cats on the Coast?	"""Cats on the Coast"" is not a widely recognized production or performance. It could be a local theater production, a private event, or even a title of a specific song or album. Without more context or information, it's impossible to determine who specifically performed ""Cats on the Coast."" If you could provide more details about the production, such as the location, the date, or the cast and crew involved, I might be able to help you with a more accurate answer."	['sea level']	1
Who owns The West Briton?	The West Briton is a weekly newspaper based in Cornwall, England. It is currently published by Reach PLC, a British media company. Reach PLC owns and operates a number of newspapers, magazines, and digital publications in the United Kingdom. The West Briton is just one of the many titles under their portfolio.	['Local World']	1
What type of music does Young Justice play?	"Young Justice is not a musical group or artist. Young Justice is a fictional superhero team that appears in comic books published by DC Comics. They were first introduced in the ""Teen Titans"" series in the late 1990s and have since appeared in various animated and live-action adaptations."	['animated series']	1
Where was Singing Fools founded?	"I apologize for any confusion, but it seems there's a misunderstanding. Singing Fools is not a specific organization or group that I could find with a definitive origin. The term ""Singing Fools"" is often used metaphorically to refer to people who sing despite not having professional training or exceptional vocal abilities. If you meant to ask about a particular band or musical group with that name, I would need more information to provide an accurate answer."	['Ottawa']	1
What is Kim Stanley Robinson famous for?	"Kim Stanley Robinson is a renowned American science fiction author, known for his intricately detailed and thought-provoking works that often explore environmental, social, and political themes. Some of his most famous series include:

1. Mars Trilogy: This consists of three novels - ""Red Mars,"" ""Green Mars,"" and ""Blue Mars"" - that chronicle the colonization and terraforming of Mars over several centuries.

2. Science in the Capital series: This series, which includes ""Forty Signs of Rain,"" ""Fifty Degrees Below,"" and ""Sixty Days and Counting,"" explores the intersection of climate science and politics in Washington D.C.

3. New York 2140: This novel depicts a flooded New York City and the societal changes that come with it.

4. The Ministry for the Future: This novel, published in 2020, presents a vision of a global response to climate change.

Robinson's writing is characterized by its scientific accuracy, engaging storytelling, and thoughtful exploration of complex issues. He has won numerous awards for his work, including the Hugo, Nebula, and World Fantasy Awards."	['Mars trilogy', 'Three Californias Trilogy']	0
Who founded Google?	Google was founded by Larry Page and Sergey Brin while they were Ph.D. students at Stanford University. They started the company in September 1998, initially as a research project, and incorporated Google Inc. as a privately held entity on September 4, 1998. The company's mission was to organize the vast amount of information available on the web and make it universally accessible and useful. Google's initial public offering followed on August 19, 2004, and now, the company is a multinational technology company specializing in Internet-related services and products.	['Larry Page', 'Sergey Brin']	0
Who founded Chettinad Group?	Chettinad Group is an Indian conglomerate with interests in real estate, education, healthcare, and hospitality industries. The group was founded by M.A.M. Ramaswamy Chettiar in 1888 as a trading business in Chettinad, a town in the Sivaganga district of Tamil Nadu, India. However, the group's expansion into various industries began in the late 20th century under the leadership of M.A.M. Ramaswamy's grandsons, M.A.M. Ravuswamy and M.A.M. Arunaswamy. The group's diversification into real estate, education, healthcare, and hospitality industries started in the 1990s.	['Annamalai Chettiar']	1
Who is Fatima Bint Rashid Al Nuaimi's child?	Fatima bint Rashid Al Nuaimi is a royal princess of the United Arab Emirates (UAE), specifically from the emirate of Sharjah. She does not have any publicly known children.	['Hamad bin Mohammed Al Sharqi']	1
Who was The Last Supper created by?	The Last Supper is a famous mural painting created by Leonardo da Vinci between 1495 and 1498. It is located in the Convent of Santa Maria delle Grazie in Milan, Italy. The painting depicts the scene of the Last Supper as described in the Gospel of John, where Jesus announces that one of his twelve apostles will betray him. It is considered one of Leonardo's greatest works and a masterpiece of Renaissance art.	['Leonardo da Vinci']	0
Where did Lionel de Nicéville die?	Lionel de Nicéville was a French architect and urban planner who is best known for his work on the urban development of Algiers, Algeria, in the late 19th and early 20th centuries. He died on January 25, 1936, in Algiers.	['Kolkata']	1
What is James Sprenger famous for?	"James Sprenger is not well-known as a famous figure in his own right. However, he is mentioned in connection with a famous legend or urban myth known as the ""Sprengelmeyer Case"" or ""Sprengelmeyer's Jars."" This case involves a series of unexplained injuries and deaths that allegedly occurred to children in the late 19th century after they drank milk from certain jars that were said to have been made by Sprenger. The case gained notoriety due to the mysterious nature of the injuries and the rumors that the jars were cursed. However, there is no solid evidence to support these claims, and they are generally considered to be a myth or urban legend. Sprenger himself is not known to have been involved in any scientific or medical discoveries or achievements."	['Malleus Maleficarum']	1
Where was The Afghan Whigs founded?	The Afghan Whigs, an American alternative rock band, was formed in Cincinnati, Ohio, in 1986. The initial lineup included Greg Dulli (vocals), Rick McCollum (guitar), John Curley (bass), and Steve Earle Fleming (drums). They gained recognition in the early 1990s with their unique blend of soul, rock, and psychedelia. The band's name was inspired by a 1960s-era band of the same name from the United Kingdom.	['Cincinnati']	0
Who founded Stack Overflow?	Stack Overflow was founded by Joel Spolsky and Jeff Atwood in 2008. They created the question-and-answer platform for programmers to share their knowledge and help each other solve problems. Before Stack Overflow, Joel Spolsky had already founded Trello, a popular project management tool, and Jeff Atwood had created Coding Horror, a well-known programming blog. Together, they saw the need for a better platform for developers to learn from each other and founded Stack Overflow to fill that gap.	['Joel Spolsky', 'Jeff Atwood']	0
What kind of work does Ramesh Pisharody do?	Ramesh Pisharody is an Indian actor and writer who works primarily in the Malayalam film industry in India. He has acted in various Malayalam films and is known for his roles in both comedic and dramatic films. In addition to acting, he has also written scripts for Malayalam films and television shows.	['actor']	0
What is Gunnar Fougner famous for?	Gunnar Fougner is a Norwegian painter, known for his expressionist and surrealist works. He is famous for his vivid use of color and his exploration of dreamlike and fantastical themes in his paintings. Fougner's art often features distorted figures and abstract shapes, creating a sense of otherworldliness and mystery. He is considered one of the leading figures of the Norwegian Expressionist movement and has had a significant influence on Norwegian art in the 20th century.	['Munch Museum']	1
Who is Sir John Wynn, 2nd Baronet's child?	Sir John Wynn, 2nd Baronet was a Welsh politician and landowner. He did not have any recorded children. The baronetcy of Wynn, of Gwydir in Caernarvonshire, passed down to his brother, Robert Wynn, 3rd Baronet, upon Sir John's death.	['Thomas Wynn, 1st Baron Newborough']	1
Where was Escola d'Art i Superior de Disseny d'Olot founded?	Escola d'Art i Superior de Disseny d'Olot (Olot School of Art and Design) is located in Olot, a city in the province of La Garrotxa, Catalonia, Spain. The school was founded in 1926, making it one of the oldest art and design schools in Catalonia. It was initially established as an art workshop, and over the years it has grown into a renowned institution offering higher education in various artistic disciplines, including graphic design, industrial design, interior design, and fine arts.	['Olot']	0
Where is 2014 Rawalpindi suicide bombing located?	The 2014 Rawalpindi suicide bombing occurred in Pakistan, specifically in the city of Rawalpindi. The exact location was near the Pearl Continental Hotel, which is situated on Murree Road. The bombing took place on Easter Sunday, March 22, 2014.	['Rawalpindi']	0
Where was Scars on 45 founded?	Scars on 45 is a non-profit organization based in Nashville, Tennessee, USA. It was founded in 2011 by singer-songwriter and recording artist, Matt Maher, and his wife, Leah Maher. The organization's mission is to provide hope and healing through music and creative arts for those affected by abortion and its aftermath.	['Bradford']	1
Who owns state highways in Washington?	In the state of Washington, state highways are owned and maintained by the Washington State Department of Transportation (WSDOT). The WSDOT is an agency of the state government, and its primary responsibility is to plan, build, operate, and maintain the state's transportation infrastructure, including highways, bridges, and public transportation systems. The state legislature sets the budget and policy direction for the WSDOT, and the agency relies on a combination of state and federal funding to carry out its mission.	['Washington State Department of Transportation']	0
Who owns Hall Auditorium?	Hall Auditorium is owned and operated by Oregon State University (OSU) in Corvallis, Oregon, United States. It is a prominent venue for cultural, educational, and community events on the OSU campus.	['Miami University']	1
What is Jacobus de Voragine famous for?	"Jacobus de Voragine (1250-1313) was a medieval Italian scholar and archdeacon of Genoa. He is best known for writing the ""Golden Legend,"" a popular devotional work in Latin that contained the lives and legends of the saints. The ""Golden Legend"" was widely read throughout Europe during the Middle Ages and was one of the most influential works in the development of hagiography, or the study of the lives of saints. It was also one of the first works to be printed after the invention of the printing press. The ""Golden Legend"" was later translated into many languages and had a profound impact on the artistic and literary expression of the saints' stories."	['Golden Legend']	0
Who founded Houston Grand Opera?	"The Houston Grand Opera (HGO) was founded in 1955 by a group of community leaders, including Mrs. Jesse H. Jones, Ida and Marion Cooper, and Sarah and William McNab. The organization's first performance took place on October 5, 1955, with a production of Giuseppe Verdi's ""La Traviata."" Since then, HGO has grown into one of the leading opera companies in the United States, known for its innovative productions and commitment to education and community engagement."	['Walter Herbert']	1
What is Kōsuke Masuda famous for?	Kōsuke Masuda is a Japanese video game composer and music producer, best known for his work on various games published by Nintendo. He has composed music for several popular series, including the Pokémon franchise since the second generation of games. His music is recognized for its catchy themes and use of electronic instruments. Masuda's work has contributed significantly to the iconic sound of many beloved video games.	['Gag Manga Biyori']	1
What kind of work does Giacomo Barozzi da Vignola do?	"Giacomo Barozzi da Vignola (1507-1573) was an Italian architect, painter, and designer of the High Renaissance period. He is best known for his architectural designs, particularly for his innovative use of the central plan and the chiara scura (claroscuro) technique in architectural drawings. Vignola's architectural works include churches, palaces, and villas, many of which were built in Rome and its surroundings. Some of his most famous designs are the Church of Sant'Ivo alla Sapienza, the Villa Farnese at Caprarola, and the Loggia del Carcere in Perugia. Vignola also wrote important treatises on architecture, such as ""Regule quinque libri de architettura"" (Five Books on Architecture), which had a significant influence on the development of architectural theory and practice in the late 16th century."	['architect']	0
Where is the headquarter of Maxima Group?	Maxima Group is a Russian financial and industrial holding company. Its headquarters are located in Moscow, Russia. Specifically, the address of Maxima Group's headquarters is: 12, Bolshaya Nikitskaya Street, Moscow, 125009, Russia.	['Vilnius']	1
Which country is Montottone located in?	I'm unable to provide an answer to that question as Montottone is not a recognized place or location. It's possible that there might be a typo or error in the name. Could you please double-check the name and try again?	['Italy']	1
What is Ernest Tidyman famous for?	"Ernest Tidyman was an American author, screenwriter, and producer, best known for writing the novel ""Shaft,"" which was later turned into a groundbreaking 1971 blaxploitation film of the same name. The novel and the film introduced the iconic character of John Shaft, a tough and unapologetic black private investigator. Tidyman also wrote the screenplays for the films ""Coonskin"" and ""The French Connection,"" and he co-wrote the screenplay for the film ""Sweet Sweetback's Baadasssss Song."" He was also a prolific writer of pulp fiction and wrote numerous novels and short stories in various genres, including crime, science fiction, and horror."	['The French Connection']	0
Where was Tennessee Pulleybone founded?	I apologize for any confusion, but I cannot provide an answer to that question as Tennessee Pulleybone is not a known entity in history or business. It is possible that there might be a typo or mistake in the name, or it could be a fictional or symbolic term. If you could please provide more context or information about what Tennessee Pulleybone is, I would be happy to help with any research or information I can find.	['Cookeville']	1
Which language was The Unforgettable Year 1919 written in?	"""The Unforgettable Year 1919"" is a novel written by the Polish author Stanisław Lem. Stanisław Lem wrote all of his works in Polish language. Therefore, ""The Unforgettable Year 1919"" was originally written in Polish. It was later translated into many other languages for wider readership."	['Russian']	1
Where is 1972 Grand National located?	The 1972 Grand National was held at Aintree Racecourse in Liverpool, England. Aintree Racecourse is located approximately 8 kilometers (5 miles) south of Liverpool city center. The exact address is Walton Hall, Aintree, Liverpool L9 5AS, United Kingdom.	['Aintree Racecourse']	0
Who owns Nottingham Castle?	Nottingham Castle is owned by Nottingham City Council. However, the castle and its surrounding grounds are managed by the Nottingham Castle Trust, a charitable organization, in partnership with the council. The trust was established in 2018 to oversee the restoration and redevelopment of the castle and its associated museums. The ultimate ownership remains with the city council.	['Nottingham City Council']	0
Who founded New Party?	The New Party was not founded by a single individual. It was a political organization that emerged in the United States during the late 1840s and early 1850s as a pro-slavery, anti-immigrant, and nativist movement. The New Party did not have a formal founding convention or a clear leader. Instead, it was a loose coalition of various anti-Democratic and anti-Whig groups that came together in response to the economic and social issues of the time. Some of the key figures associated with the New Party included Martin Van Buren, Lewis Cass, and Millard Fillmore. However, none of them officially founded the party.	['Spyros Markezinis']	1
Which country is Çeşman located in?	Çeşme is a city in Turkey. It is located in the western part of the country, on the Aegean Sea coast. Therefore, Çeşme is not a country, but rather a city in Turkey.	['Azerbaijan']	1
What position does Slavko Zagorac play?	Slavko Zagorac is a basketball player. He primarily played the small forward position during his professional career. Small forwards are versatile players who can score from the perimeter, rebound, and defend multiple positions.	['defender']	1
Where is Cerulli located?	Cerulli is a financial research and consulting firm headquartered in Boston, Massachusetts, in the United States. They provide strategic insights and research to help institutional investors, asset managers, and financial intermediaries make informed decisions about their investment programs.	['Ismenius Lacus quadrangle']	1
Where is Majdan located?	Majdan is a small village located in western Ukraine, near the border with Poland. It is administratively part of the Stryi Raion in Lviv Oblast (province). The exact coordinates of Majdan are approximately 49.5833° N, 23.9333° E.	['North Banat District']	1
Who was Portrait of Margareta van Eyck created by?	"The ""Portrait of a Woman Known as Margareta van Eyck"" is a painting attributed to the Belgian artist Jan van Eyck and his workshop. Jan van Eyck is considered one of the most influential figures in the development of oil painting as a technique. However, it's important to note that the attribution to Jan van Eyck himself is not definitive, and some art historians believe that the painting was completed by one of his assistants. The painting is currently housed in the National Gallery in London."	['Jan van Eyck']	0
Where was Graham Ryder educated?	Graham Ryder is a British-born, Australian rules footballer who was educated in Australia. He attended Scotch College in Adelaide, South Australia, for his secondary education. However, there is no publicly available information about his primary or tertiary education.	['Michigan State University']	1
Who is Nikephoros II Phokas married to?	Nikephoros II Phokas, who ruled the Byzantine Empire from 963 to 969 AD, was married to Theophano Skleraina. Theophano was the daughter of Theodorus Skleros, a powerful aristocrat and military commander in the Byzantine Empire. Their marriage was a strategic alliance aimed at strengthening Nikephoros' position against his rivals. The couple had two known children: John Zimiskes and Leo.	['Theophano']	0
Where did Anthony van Diemen die?	"Anthony van Diemen, also known as Anthony van Dinh or Antoine Daniele de Montmorency, was a Dutch colonial administrator and explorer. He is best known for establishing the Dutch East India Company's first permanent European settlement in the Pacific, which later became known as Tasmania and is now part of Australia.

Anthony van Diemen did not die in Tasmania or Australia. He died in Batavia (now Jakarta), the capital city of Indonesia, on October 23, 1619. The cause of his death is not well documented, but it is believed to have been related to malaria or yellow fever, which were common diseases in the Dutch East Indies at the time."	['Jakarta']	0
Which language was Melodie Citronique written in?	I'm unable to provide an answer to that question as Melodie Citronique is not a known work in literature or music. It's possible that it's a title specific to a certain context or industry, but without more information, it's impossible to determine what language it might have been written in.	['French', 'Italian']	1
Who founded British Museum?	The British Museum was founded in 1753, but it didn't open to the public until 15 January 1759. The initiative for its founding came from several influential figures, most notably Sir Hans Sloane, who donated his extensive collection of around 71,000 objects to the nation. King George II granted a charter for the museum's establishment, and it was designed by the architect Sir Robert Smirke. However, it's important to note that the British Museum was not the first national museum, as the Ashmolean Museum in Oxford was established in 1683.	['Hans Sloane']	0
Which company is PA-34 Seneca produced by?	The PA-34 Seneca is a twin-engine piston aircraft produced by Piper Aircraft. The Seneca series was first introduced in the late 1960s and has since become a popular choice for corporate and personal use due to its versatility and efficiency. Piper Aircraft is an American aircraft manufacturer based in Vero Beach, Florida, and has been producing aircraft since the 1950s.	['Piper Aircraft']	0
What type of music does Tommy Shane Steiner play?	"Tommy Shane Steiner is a country music singer-songwriter. He has written songs for various artists in the country music genre, including ""Amarillo by Morning"" for George Strait and ""The Chair"" for George Jones. Steiner has also released several albums of his own country music."	['country music']	0
Where did Gleb Lozino-Lozinskiy die?	Gleb Lozino-Lozinskiy, a Russian journalist and political activist, was killed in the city of Kyiv, Ukraine, on February 2, 2023. He was shot outside his apartment building in the Shevchenko district of Kyiv. Lozino-Lozinskiy had been critical of the Russian government and had reportedly received threats due to his activism. His death was widely condemned by human rights organizations and the international community.	['Moscow']	1
What is the capital of Vallegrande?	Vallegrande is not the name of a country or a city with a capital. It is a town located in the department of Santa Cruz, in Bolivia.	['Vallegrande']	0
Which language was Krugosvet written in?	I'm unable to provide an answer to that question as Krugosvet is not a known language. It's possible that there's a typo or mistake in the name, or it could be a made-up name. If you meant to ask about a specific book, movie, or other cultural work with that title, please provide more context so I can try to help you with accurate information.	['Russian']	1
Where is the headquarter of Mother's Right Foundation?	"I apologize for the confusion, but I cannot provide an exact answer to that question as I could not find specific information about a ""Mother's Right Foundation"" having a well-established headquarters. It is possible that such an organization exists, but without more information, I cannot determine its location. If you could please provide more details about the organization, such as its full name, website, or contact information, I would be happy to help you with any additional research you might need."	['Moscow']	1
What music label is Live Through This represented by?	"""Live Through This"" is an album by the American alternative rock band Hole, released on September 14, 1994, through the record label DGC Records (Geffen Records). Therefore, ""Live Through This"" is represented by DGC Records or Geffen Records."	['DGC Records']	0
Where is The Cathedral located?	I'd be happy to help you, but I need more specific information to provide an accurate answer. There are many cathedrals around the world, so could you please specify which one you're asking about? Some famous cathedrals include Notre-Dame Cathedral in Paris, France, St. Peter's Basilica in Vatican City, and the Cathedral of Santa Maria del Mar in Barcelona, Spain. If you could please provide the name or location of the cathedral you're interested in, I'd be happy to help you further.	['Museum Kampa']	1
Who is the author of The Stellar Missiles?	"I apologize for the confusion, but ""The Stellar Missiles"" is not a widely recognized title for a specific book or novel. It could be a reference to a scientific paper, a military document, or even a work of fiction that is not well-known. Without more context or information, it is impossible to identify the author of ""The Stellar Missiles."" If you could please provide more details about the specific work you are referring to, I would be happy to help you with that."	['Ed Earl Repp']	1
Where was Francis West educated?	Francis West was an English explorer, travel writer, and cartographer, active during the late 16th and early 17th centuries. There is no definitive information available about Francis West's education. Some sources suggest that he may have studied at Oxford University, but there is no concrete evidence to support this claim. It is known that West traveled extensively in Europe and the Middle East, and he likely gained much of his knowledge through his own experiences and observations.	['Magdalene College']	1
What type of music does Mull of Kintyre play?	Mull of Kintyre is a traditional Scottish folk song, with the most well-known version being a collaboration between the Scottish singer-songwriter Paul McCartney and the Scottish band Wings, released as a single in 1977. The song features elements of traditional Scottish music, including a bagpipe-like melody and lyrics that reference Scottish landscapes and culture. However, the version by McCartney and Wings also includes pop and rock elements, making it a fusion of traditional Scottish music and contemporary pop music.	['rock music']	1
What music label is Cool Kids represented by?	The Cool Kids are an American hip hop duo from Chicago, Illinois, consisting of Mikey Rocks and Chuck Inglish. They are not currently signed to a major record label. They have released their music independently and through various record labels for their individual projects. However, they have previously been associated with labels such as Downtown Records and Fool's Gold Records for some of their releases.	['Atlantic Records']	1
What is Ezra Jack Keats famous for?	"Ezra Jack Keats was an American author and illustrator, best known for his children's books that broke racial barriers in publishing. His most famous work is the ""Peter Rabbit"" series, but he is perhaps most celebrated for his books featuring the African American protagonist Peter, including ""The Snowy Day"" (1962), which was the first picture book to feature an African American child as the main character. Keats's books are known for their simple yet powerful stories and beautiful illustrations, and they continue to be beloved classics in children's literature."	['The Snowy Day']	0
Where was 3DFLOW founded?	3DFLOW was founded in 1999 in Germany. The company was initially based in Saarbrücken and later moved its headquarters to nearby Dillingen/Saar. 3DFLOW specializes in 3D computer vision and machine learning technologies for automotive and industrial applications. Their solutions include advanced driver assistance systems (ADAS) and 3D machine perception for robotics and automation.	['Verona']	1
Where is Crookdale Horseshoe located?	Crookdale Horseshoe is a circular walk or hike located in the English county of Cumbria, in the Lake District National Park. The exact location is near the village of Crook, which is about 5 miles (8 kilometers) southwest of Penrith. The route follows a horseshoe-shaped valley, taking in several summits and scenic views of the surrounding fells and the Eden Valley. Some of the notable fells included in the walk are Great Dunnagir, Little Dunnagir, and Carrock Fell.	['Lake District']	0
