input	output	gt	label
who is edmund on days of our lives	"Edmund ""Eddie"" Wells is a fictional character on the NBC daytime drama ""Days of Our Lives"". He was played by actor Billy Flynn.

Edmund ""Eddie"" Wells was introduced to the show in 2007 as a love interest for the character Gabi Hernandez (played by Camila Banus). Eddie was a charming and charismatic character who worked at the local bar, Chez Rouge. He and Gabi had a whirlwind romance, but their relationship was marked by drama and secrets.

Eddie's storyline on the show was significant because he was involved in a major plot twist involving the character Stefano DiMera (played by Joseph Mascolo). Eddie was revealed to be the son of Stefano, which shook up the DiMera family dynamics and led to a series of dramatic events.

Billy Flynn's portrayal of Eddie Wells earned him a Daytime Emmy Award nomination for Outstanding Supporting Actor in a Drama Series in 2008."	['Adam Caine', 'Adam Caine', 'Adam Caine', 'Adam Caine']	1
who played alex cross in along came a spider	"Morgan Freeman played the role of Dr. Alex Cross in the 2001 film ""Along Came a Spider""."	['Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman', 'Morgan Freeman']	0
what is the number of basic units in the international system of units	"In the International System of Units (SI), there are 7 basic units, also known as fundamental units or base units. These units are the building blocks of the entire system and are used to express all other physical quantities. The 7 basic units are:

1. **Meter (m)**: unit of length
2. **Kilogram (kg)**: unit of mass
3. **Second (s)**: unit of time
4. **Ampere (A)**: unit of electric current
5. **Kelvin (K)**: unit of thermodynamic temperature
6. **Mole (mol)**: unit of amount of substance
7. **Candela (cd)**: unit of luminous intensity

These 7 basic units are defined and used as the foundation of the SI system, and all other units are derived from them."	['seven', 'seven', 'seven', 'seven', 'seven']	1
who plays the scary nun in the conjuring 2	The scary nun in The Conjuring 2 is played by Bonnie Aarons. She portrays the character of Valak, a demonic nun who is the main antagonist of the film.	['Bonnie Aarons', 'Bonnie Aarons', 'Bonnie Aarons', 'Bonnie Aarons']	0
who was executed for being an american spy during the revolutionary war	"You're likely thinking of Nathan Hale, a young American patriot who was executed by the British for espionage during the Revolutionary War.

Nathan Hale was born in 1755 in Coventry, Connecticut. He graduated from Yale College in 1773 and became a schoolteacher. When the Revolutionary War broke out, Hale joined the Continental Army and served as a lieutenant in the 7th Connecticut Regiment.

In September 1776, Hale was sent on a secret mission to gather intelligence on British troop movements in New York City. He was captured by the British on September 21, 1776, while attempting to escape from Long Island. Hale was taken to British headquarters in New York City, where he was interrogated and eventually convicted of espionage.

On September 22, 1776, Hale was led to the gallows in what is now City Hall Park in Manhattan. According to legend, as he stood on the gallows, Hale said, ""I only regret that I have but one life to lose for my country."" He was hanged at the age of 21.

Hale's execution was a significant event during the Revolutionary War, and it helped to galvanize support for the American cause. He is now considered a hero of the American Revolution and is often referred to as ""the first spy to die for his country."""	['Nathan Hale', 'Nathan Hale', 'Nathan Hale', 'Nathan Hale', 'Nathan Hale']	0
the recipient of first jnanpith award was an author which language	The recipient of the first Jnanpith Award was G. Sankara Kurup, an author who wrote in Malayalam. He was awarded the Jnanpith Award in 1965 for his contribution to Malayalam literature.	['Malayalam', 'Malayalam', 'Malayalam', 'Malayalam', 'Malayalam']	0
who sang the song oh what a lonely boy	"A classic!

The song ""Oh, What a Lonely Boy"" is performed by the American rock band Semisonic. It was released in 1996 as the lead single from their second studio album, ""Feeling Strangely Fine"". The song became a hit and is considered one of the band's most popular and enduring songs."	['Andrew Gold', 'Andrew Gold', 'Andrew Gold']	1
what type of reaction occurs to form a dipeptide	"A dipeptide is formed through a condensation reaction between two amino acids. This reaction is known as a peptide bond formation.

The reaction involves the condensation of the carboxyl group (-COOH) of one amino acid with the amino group (-NH2) of another amino acid, releasing a molecule of water (H2O). This reaction is catalyzed by enzymes called peptidases or proteases.

The general equation for the reaction is:

Amino acid 1 -COOH + Amino acid 2 -NH2 → Dipeptide + H2O

For example, the reaction between glycine (Gly) and alanine (Ala) to form a dipeptide:

Gly -COOH + Ala -NH2 → Gly-Ala + H2O

In this reaction, the carboxyl group of glycine reacts with the amino group of alanine, forming a peptide bond between the two amino acids. The resulting dipeptide is Gly-Ala, and water is released as a byproduct.

Peptide bond formation is a crucial step in protein synthesis, as it allows amino acids to be linked together to form longer chains, ultimately resulting in the formation of proteins."	['peptide bond']	0
who is the first indian who got oscar for lifetime achievement	"The first Indian to receive an Academy Honorary Award (Oscar) for Lifetime Achievement is Satyajit Ray, a renowned Indian film director, scriptwriter, and music composer. He received the award in 1992.

Satyajit Ray was a pioneer of Indian cinema, known for his critically acclaimed films such as ""Pather Panchali"" (1955), ""Aparajito"" (1956), and ""The World of Apu"" (1959). He was also a master of the Bengali language and culture, and his films often explored themes of social change, human relationships, and the struggles of everyday life in India.

Ray's Oscar for Lifetime Achievement was presented to him on March 30, 1992, at the 64th Academy Awards ceremony in Los Angeles. The award was given in recognition of his outstanding contributions to the art of filmmaking and his significant impact on the world of cinema.

It's worth noting that Satyajit Ray was the first Indian to receive an Academy Honorary Award, but not the first Indian to win an Oscar. That distinction belongs to Bhanu Athaiya, who won the Best Costume Design award for her work on the film ""Gandhi"" (1982)."	['Mehboob Khan']	1
who plays joker in batman the dark knight	"The Joker in ""The Dark Knight"" (2008) is played by the late Heath Ledger. Ledger's performance as the Joker is widely regarded as one of the most iconic and memorable portrayals of the character in the Batman franchise. He posthumously received the Academy Award for Best Supporting Actor for his performance."	['Ledger']	0
who sang my bucket got a hole in it	"A classic!

The song ""My Bucket's Got a Hole in It"" is a traditional song, and there have been many recordings of it over the years. However, one of the most well-known versions is by Hank Williams Sr., an American country music singer-songwriter.

Hank Williams recorded ""My Bucket's Got a Hole in It"" in 1949, and it was released as a single. The song became a huge hit, reaching number 5 on the Billboard Country charts.

Since then, many other artists have covered the song, including Johnny Cash, Willie Nelson, and even the rock band, The Beach Boys. But Hank Williams' version remains the most iconic and widely recognized."	['Hank Williams', 'Hank Williams']	0
who is the secretary of state for northern ireland	"The Secretary of State for Northern Ireland is a British government minister responsible for the governance of Northern Ireland. The current Secretary of State for Northern Ireland is Brandon Lewis, who has held the position since February 2020.

The Secretary of State for Northern Ireland is a member of the British Cabinet and is responsible for overseeing the work of the Northern Ireland Office (NIO), which is the British government department responsible for the administration of Northern Ireland.

The Secretary of State for Northern Ireland plays a key role in the governance of Northern Ireland, working closely with the Northern Ireland Executive, which is the devolved government of Northern Ireland. The Secretary of State is also responsible for ensuring that the UK government's policies and priorities are implemented in Northern Ireland.

Some of the key responsibilities of the Secretary of State for Northern Ireland include:

* Overseeing the work of the Northern Ireland Office and its agencies
* Working with the Northern Ireland Executive to develop and implement policies for the region
* Ensuring the effective administration of public services in Northern Ireland
* Representing the UK government in international relations and negotiations
* Providing support and guidance to the Northern Ireland Assembly and its committees

The Secretary of State for Northern Ireland is also responsible for ensuring that the UK government's policies and priorities are aligned with the interests of the people of Northern Ireland, and for working to promote peace, stability, and economic development in the region."	['Karen Bradley', 'Karen Bradley', 'Karen Bradley', 'Karen Bradley', 'Karen Bradley']	1
what happened to the actor who played frost on rizzoli and isles	"You're referring to Bruce McGill, the actor who played Detective Vince ""Vince"" Rizzo on the TV series ""Rizzoli & Isles""!

After ""Rizzoli & Isles"" ended its run in 2016, Bruce McGill continued to work in television and film. Here are a few notable projects he's been involved in:

1. ""The Good Fight"" (2017-2019): McGill had a recurring role as a judge on this CBS All Access series, a spin-off of ""The Good Wife"".
2. ""The Resident"" (2018): He guest-starred as a doctor in an episode of this Fox medical drama.
3. ""NCIS: New Orleans"" (2019): McGill appeared in an episode of this CBS crime drama as a retired Navy SEAL.
4. ""The Kominsky Method"" (2020): He had a guest role as a doctor in an episode of this Netflix comedy-drama series.

In addition to his TV work, McGill has also appeared in several films, including ""The Tomorrow War"" (2021), ""The Doorman"" (2018), and ""The Accountant"" (2016).

It's worth noting that Bruce McGill has had a long and successful career in Hollywood, with over 200 credits to his name. He's worked in a wide range of genres, from drama to comedy to action, and has appeared alongside many notable actors and actresses."	['committed suicide', 'Lee Thompson Young']	1
who has the most yards per carry in nfl history	"According to Pro-Football-Reference.com, the player with the most yards per carry in NFL history is Jim Brown, who played for the Cleveland Browns from 1957 to 1965. Brown averaged 5.22 yards per carry over his 9-year career, which is the highest average in NFL history.

Here are the top 5 players with the most yards per carry in NFL history:

1. Jim Brown (1957-1965) - 5.22 yards per carry
2. Barry Sanders (1989-1998) - 5.18 yards per carry
3. O.J. Simpson (1969-1979) - 5.17 yards per carry
4. LaDainian Tomlinson (2001-2011) - 5.14 yards per carry
5. Adrian Peterson (2007-2020) - 5.13 yards per carry

It's worth noting that these statistics are based on a minimum of 500 rushing attempts, which is a common threshold for evaluating a player's rushing performance."	['Emmitt Smith', 'Emmitt Smith', 'Jim Brown', 'Jim Brown']	0
how did the great depression start in canada	"The Great Depression in Canada began in the late 1920s and early 1930s, although its effects were felt throughout the 1930s. The causes of the Great Depression in Canada were complex and multifaceted, but some of the key factors that contributed to its onset and severity include:

1. **Overproduction and underconsumption**: In the 1920s, Canadian industries such as manufacturing and agriculture experienced a surge in production, leading to a surplus of goods. However, many Canadians did not have the income to purchase these goods, leading to a lack of demand and a subsequent decline in production.
2. **Stock market crash**: The stock market crash of 1929, which occurred on Black Tuesday, September 17, 1929, had a significant impact on Canada. Many Canadians had invested in the stock market, and the crash led to a loss of wealth and a decline in consumer spending.
3. **Drought and agricultural decline**: A severe drought in the Prairie provinces in 1929 and 1930 led to a decline in agricultural production, which had a ripple effect on the entire economy.
4. **Protectionist trade policies**: The passage of the Smoot-Hawley Tariff Act in the United States in 1930, which raised tariffs on imported goods, led to a decline in Canadian exports to the US and a subsequent decline in Canadian economic activity.
5. **Bank failures**: A number of Canadian banks failed in the early 1930s, leading to a loss of confidence in the banking system and a decline in lending.
6. **Unemployment**: Unemployment rates in Canada began to rise in the late 1920s, particularly in industries such as manufacturing and construction.
7. **Government policies**: The Canadian government's response to the economic downturn was initially inadequate, and it did not implement significant stimulus measures until later in the decade.

Some of the key events that marked the onset of the Great Depression in Canada include:

* 1929: The stock market crash of 1929 leads to a decline in consumer spending and a surge in unemployment.
* 1930: The Smoot-Hawley Tariff Act is passed in the US, leading to a decline in Canadian exports and a subsequent decline in Canadian economic activity.
* 1930: A severe drought in the Prairie provinces leads to a decline in agricultural production.
* 1931: The Bank of Canada is established t"	['Stock Market crash in New York']	1
who designed the earth day flag in 1969	"The Earth Day flag was designed by John McConnell, an American peace activist and environmentalist. McConnell was a member of the Sierra Club and was involved in the early planning of the first Earth Day, which was held on April 22, 1970.

According to McConnell, he was inspired to design the flag after reading a passage from the Universal Declaration of Human Rights, which states that ""everyone has the right to a healthy and productive life."" He wanted to create a symbol that would represent the idea of a healthy and sustainable planet, and he came up with the design that features a blue globe with a green and white border.

The flag was first flown on April 22, 1969, at the United Nations in New York City, and it has since become a widely recognized symbol of environmentalism and Earth Day."	['John McConnell', 'John McConnell', 'John McConnell', 'John McConnell', 'John McConnell']	0
who sang i want to be bobbys girl	"A classic song!

""I Want to Be Bobbie's Boy"" is a song written by Al Hoffman and Bob Merrill, and it was recorded by Ricky Nelson in 1959. The song was a hit single for Nelson, reaching number 12 on the Billboard Hot 100 chart.

However, it's worth noting that the song's title is often misspelled or misremembered as ""I Want to Be Bobby's Girl"", which is actually a different song. ""I Want to Be Bobby's Girl"" is a 1967 song recorded by the American girl group The Ronettes, written by Tony Romeo."	['Marcie Blane', 'Marcie Blane']	1
avatar the last airbender season 3 episode 12	"A great choice!

Season 3, Episode 12 of Avatar: The Last Airbender is titled ""The Western Air Temple"". Here's a brief summary:

After discovering that the Fire Nation has destroyed the Western Air Temple, Aang and his friends decide to pay a visit to the ruins to pay their respects. However, they soon realize that the temple is not as abandoned as they thought, and they stumble upon a group of Air Nomads who have been living there in secret.

Meanwhile, Zuko is struggling with his own identity and loyalties, and he begins to question his role in the Fire Nation. This episode marks a significant turning point in Zuko's character development, as he starts to show signs of redemption and begins to distance himself from his father's influence.

The episode also features some great action sequences, including a thrilling fight between Aang and a group of Fire Nation soldiers, as well as some emotional moments between the characters as they reflect on their past and their futures.

Overall, ""The Western Air Temple"" is a powerful and poignant episode that explores themes of identity, loyalty, and the consequences of war."	['The Western Air Temple']	0
who sang the national anthem at the 2002 super bowl	The national anthem at Super Bowl XXXVI (36) in 2002, which was played on February 3, 2002, at the Louisiana Superdome in New Orleans, was sung by Mariah Carey.	['Mariah Carey', 'Mariah Carey', 'Mariah Carey', 'Mariah Carey']	0
who wrote if she knew what she wants	"A great song!

""If She Knew What She Wants"" is a song written by Jules Shear and recorded by the Bangles in 1986. It was released as a single from their album ""Different Light"" and became a hit, reaching number 30 on the US Billboard Hot 100 chart."	['Jules Shear', 'Jules Shear', 'Jules Shear', 'Jules Shear']	0
who won entertainer of the year country music awards	"Here are the winners of the Entertainer of the Year award at the Country Music Association Awards (CMAs) since 1970:

* 1970: Merle Haggard
* 1971: Buck Owens
* 1972: Charlie Rich
* 1973: Roy Clark
* 1974: Dolly Parton
* 1975: John Denver
* 1976: Mel Tillis
* 1977: Ronnie Milsap
* 1978: Dolly Parton (again)
* 1979: Willie Nelson
* 1980: Barbara Mandrell
* 1981: Alabama
* 1982: Alabama (again)
* 1983: Alabama (again)
* 1984: Alabama (again)
* 1985: Ricky Skaggs
* 1986: Reba McEntire
* 1987: Hank Williams Jr.
* 1988: K.T. Oslin
* 1989: George Strait
* 1990: George Strait (again)
* 1991: Vince Gill
* 1992: Vince Gill (again)
* 1993: Vince Gill (again)
* 1994: Alan Jackson
* 1995: Garth Brooks
* 1996: Brooks & Dunn
* 1997: Garth Brooks (again)
* 1998: Garth Brooks (again)
* 1999: Shania Twain
* 2000: Dixie Chicks
* 2001: Tim McGraw
* 2002: Alan Jackson (again)
* 2003: Alan Jackson (again)
* 2004: Kenny Chesney
* 2005: Kenny Chesney (again)
* 2006: Kenny Chesney (again)
* 2007: Kenny Chesney (again)
* 2008: Kenny Chesney (again)
* 2009: Taylor Swift
* 2010: Brad Paisley
* 2011: Blake Shelton
* 2012: Blake Shelton (again)
* 2013: Luke Bryan
* 2014: Luke Bryan (again)
* 2015: Luke Bryan (again)
* 2016: Garth Brooks (again)
* 2017: Garth Brooks (again)
* 2018: Keith Urba"	['Garth Brooks', 'Garth Brooks', 'Garth Brooks', 'Garth Brooks']	0
who is the real killer in basic instinct 2	"The infamous twist ending of Basic Instinct 2!

For those who may not remember, the movie ends with a shocking revelation: the killer is not who the audience was led to believe it was. The main suspect, Andy Brian (played by David Thewlis), is revealed to be innocent, and the true killer is actually... (drumroll please)... Catherine Tramell (played by Sharon Stone) herself!

Yes, the same Catherine Tramell who was the protagonist of the first movie and the object of Detective Nick Curran's (Michael Douglas) obsession. It turns out that Catherine, a bestselling novelist, had been planning and orchestrating the murders all along, using her writing as a way to express her dark desires and manipulate those around her.

The twist is meant to be a surprise, but it's also been widely criticized for being overly convenient and contrived. Many viewers felt that the reveal was unearned and didn't make sense in the context of the story. The film's director, Michael Caton-Jones, has even admitted that the twist was a mistake and that he regrets making it.

So, there you have it! The real killer in Basic Instinct 2 is none other than Catherine Tramell herself."	['Catherine Tramell', 'Catherine Tramell']	0
how many casinos are in atlantic city new jersey	"As of 2021, there are 9 casinos in Atlantic City, New Jersey:

1. Borgata Hotel Casino & Spa
2. Harrah's Resort Atlantic City
3. Caesars Atlantic City
4. Tropicana Atlantic City
5. Golden Nugget Atlantic City
6. Hard Rock Hotel & Casino Atlantic City
7. Ocean Casino Resort
8. Resorts Casino Hotel
9. Bally's Atlantic City

Note that this number may change over time due to mergers, acquisitions, or new developments. Additionally, there may be other gaming establishments in Atlantic City that are not technically considered ""casinos"" but still offer gaming options, such as horse racing tracks or online gaming platforms.

Here's a brief history of the casinos in Atlantic City:

* The first casino in Atlantic City was the Resorts International Hotel, which opened in 1978.
* The Borgata Hotel Casino & Spa opened in 2003, followed by Harrah's Resort Atlantic City in 2005.
* The Tropicana Atlantic City and Caesars Atlantic City underwent renovations and expansions in the mid-2000s.
* The Golden Nugget Atlantic City opened in 2011, followed by the Revel Casino Hotel in 2012 (which closed in 2014 and reopened as the Ocean Resort Casino in 2018).
* The Hard Rock Hotel & Casino Atlantic City opened in 2018, replacing the Trump Taj Mahal.
* The Bally's Atlantic City underwent a major renovation and reopened in 2021.

It's worth noting that the Atlantic City casino industry has undergone significant changes in recent years, with several casinos closing or rebranding due to declining revenue and increased competition from online gaming and other regional casinos."	['eleven', 'seven', 'seven', 'seven', 'eleven']	1
what is the tigers name in life of pi	"In Yann Martel's novel ""Life of Pi"", the tiger's name is Richard Parker. Richard Parker is a Bengal tiger that is stranded on a lifeboat with the protagonist, Pi Patel, after a shipwreck. The name ""Richard Parker"" is a nod to the real-life Richard Parker, a British sailor who was a passenger on the HMS Birkenhead, a British ship that sank off the coast of South Africa in 1852."	['Richard Parker', 'Richard Parker', 'Richard Parker', 'Richard Parker', 'Richard Parker']	0
where was the killing of a sacred deer filmed	"The 2017 film ""The Killing of a Sacred Deer"" was primarily filmed in Ireland and the United Kingdom. Here are some of the specific locations where the movie was shot:

1. Dublin, Ireland: The film's production team used various locations in Dublin, including the city's streets, buildings, and hospitals.
2. Wicklow, Ireland: The picturesque town of Roundwood in County Wicklow was used as the location for the fictional town where the story takes place.
3. Ashford Studios, Ireland: The film's interior scenes, including the hospital and the family's home, were shot at Ashford Studios in County Wicklow.
4. London, UK: Some scenes were also filmed in London, including the scene where Dr. Stevens (Colin Farrell) and his family visit the city.
5. The Royal College of Surgeons in Ireland, Dublin: The film's production team used the Royal College of Surgeons in Ireland as a location for some of the hospital scenes.

The film's director, Yorgos Lanthimos, is known for his use of long takes and precise framing, which often requires careful planning and preparation. The film's cinematographer, Thimios Bakatakis, worked closely with Lanthimos to capture the film's distinctive visual style, which features a mix of natural light and artificial lighting."	['Cincinnati']	1
who sang the songs in the movie beyond the sea	"The movie ""Beyond the Sea"" (2004) is a biographical drama about the life of singer-songwriter Bobby Darin. The film features a mix of original songs and covers of classic hits. Here are some of the notable songs and the artists who performed them in the movie:

1. ""Beyond the Sea"" - Kevin Spacey (Bobby Darin) - This is the title song of the movie, and Kevin Spacey performs it as a tribute to Bobby Darin.
2. ""Mack the Knife"" - Kevin Spacey (Bobby Darin) - This is a classic song by Kurt Weill and Bertolt Brecht, and Spacey performs it in the movie.
3. ""Queen of the Hop"" - Kevin Spacey (Bobby Darin) - This is a hit song by Bobby Darin, and Spacey performs it in the movie.
4. ""Dream Lover"" - Kevin Spacey (Bobby Darin) - This is another hit song by Bobby Darin, and Spacey performs it in the movie.
5. ""Things"" - Kevin Spacey (Bobby Darin) - This is a song by Bobby Darin, and Spacey performs it in the movie.
6. ""Simple Song of Freedom"" - Jon Bon Jovi - This is a song by Bobby Darin, and Jon Bon Jovi performs it in the movie.
7. ""You Must Have Been a Beautiful Baby"" - Kevin Spacey (Bobby Darin) - This is a song by Bobby Darin, and Spacey performs it in the movie.
8. ""I'll Be Seeing You"" - Kate Bosworth (Diane Pirrello) - This is a classic song, and Kate Bosworth performs it in the movie.

These are just a few of the many songs featured in the movie ""Beyond the Sea"". The film also includes a number of other classic hits and original songs."	['Kevin Spacey', 'Kevin Spacey', 'Kevin Spacey', 'Kevin Spacey', 'Kevin Spacey']	0
who plays chummy's mother in call the midwife	"In the BBC period drama ""Call the Midwife"", Chummy Browne's mother is played by actress Judy Parfitt."	['Cheryl Campbell', 'Cheryl Campbell', 'Cheryl Campbell']	1
who discovered that neural communication between cells occurs through chemicals	"The discovery of chemical neurotransmission, also known as synaptic transmission, is a story that involved several scientists working over a period of time. While it is difficult to attribute the discovery to a single person, I can provide you with some key milestones and researchers who made significant contributions to our understanding of neural communication through chemicals.

1. **Otto Loewi** (1873-1961): Loewi, an Austrian pharmacologist, is often credited with the discovery of chemical neurotransmission. In 1921, he demonstrated that the vagus nerve releases a chemical substance that stimulates the heart to beat faster. He called this substance ""Vagusstoff"" (later identified as acetylcholine). Loewi's work laid the foundation for the concept of chemical neurotransmission.
2. **Henry Dale** (1875-1968): Dale, a British pharmacologist, built upon Loewi's work and demonstrated that chemical neurotransmitters can be released by nerve terminals and bind to receptors on adjacent cells. He also identified the neurotransmitter acetylcholine and its role in the transmission of nerve impulses.
3. **Paul Ehrlich** (1854-1915): Ehrlich, a German physician and Nobel laureate, proposed the concept of ""side chains"" or ""receptors"" in 1900. He suggested that certain molecules could bind to specific receptors on cells, leading to a response. This idea was later applied to the study of neurotransmission.
4. **Rudolf Althausen** (1884-1965): Althausen, a German pharmacologist, demonstrated the existence of chemical neurotransmitters in the 1920s and 1930s. He identified several neurotransmitters, including acetylcholine, adrenaline, and histamine.
5. **Other contributors**: Many other scientists, including Santiago Ramón y Cajal, Camillo Golgi, and Alan Hodgkin, made significant contributions to our understanding of neural communication and the mechanisms of neurotransmission.

In summary, while it is difficult to attribute the discovery of chemical neurotransmission to a single person, Otto Loewi's work in 1921 is often considered a key milestone in the discovery of chemical neurotransmission. The contributions of Henry Dale, Paul Ehrlich, Rudolf Althausen, and others helped to further our understanding of this complex process."	['Charles Sherrington']	1
who was the top scorer in 2014 world cup	The top scorer in the 2014 FIFA World Cup was James Rodríguez of Colombia, who scored 6 goals in the tournament.	['James Rodríguez', 'James Rodríguez', 'James Rodríguez', 'James Rodríguez', 'James Rodríguez']	0
who plays drew's boyfriend on the night shift	"On the TV series ""The Night Shift"", Drew's boyfriend is played by actor JR Lemon."	['Rick', 'Rick']	1
which nfl coach has the most superbowl rings	"Bill Belichick, the head coach of the New England Patriots, has the most Super Bowl rings with six:

* Super Bowl XXXVI (2001): Patriots defeated the St. Louis Rams 20-17
* Super Bowl XXXVIII (2003): Patriots defeated the Carolina Panthers 32-29
* Super Bowl XXXIX (2004): Patriots defeated the Philadelphia Eagles 24-21
* Super Bowl XLIX (2014): Patriots defeated the Seattle Seahawks 28-24
* Super Bowl LI (2016): Patriots defeated the Atlanta Falcons 34-28 (OT)
* Super Bowl LIII (2018): Patriots defeated the Los Angeles Rams 13-3

Belichick has been the head coach of the Patriots since 2000 and has led the team to nine Super Bowl appearances, including the six wins mentioned above."	['Bill Belichick', 'Bill Belichick', 'Bill Belichick']	0
who played shaggy in the new scooby doo movie	In the 2002 live-action Scooby-Doo movie, Shaggy Rogers was played by actor Matthew Lillard.	['Matthew Lyn Lillard', 'Matthew Lyn Lillard', 'Matthew Lyn Lillard']	1
who has played in the most masters tournaments	"As of the 2022 Masters Tournament, the player who has played in the most Masters Tournaments is Jack Nicklaus, with 37 appearances. Nicklaus won the tournament a record six times (1963, 1965, 1966, 1972, 1975, and 1986).

Here are the top 5 players with the most Masters Tournament appearances:

1. Jack Nicklaus (37 appearances)
2. Tom Watson (35 appearances)
3. Gary Player (34 appearances)
4. Arnold Palmer (34 appearances)
5. Sam Snead (33 appearances)

It's worth noting that these players are all legends of the game and have had long and successful careers, with many of them competing in the Masters Tournament for multiple decades."	['Gary Player', 'Gary Player', 'Gary Player']	0
what is the full scientific name for the e. coli bacteria	"The full scientific name for the Escherichia coli bacteria is:

Escherichia coli

The genus name ""Escherichia"" is named after Theodor Escherich, an Austrian pediatrician who first isolated the bacteria in 1885. The species name ""coli"" is a Latin word meaning ""of the colon"", referring to the fact that E. coli is commonly found in the human colon.

So, the full scientific name Escherichia coli can be broken down as:

* Genus: Escherichia
* Species: coli

This is often abbreviated as E. coli, which is a common way to refer to this bacterium in scientific and medical contexts."	['Escherichia coli', 'Escherichia coli', 'Escherichia coli', 'Escherichia coli', 'Escherichia coli']	0
who sings i don't want to be lonely	"A classic song!

""I Don't Want to Be Lonely"" is a song by American R&B singer-songwriter Patti LaBelle, released in 1983. It was a hit single from her album ""Released"". The song was written by Narada Michael Walden and Preston Glass.

The song has since become one of Patti LaBelle's signature hits and a staple of 80s R&B."	['Ronnie Dyson']	1
who is credited with creating the gothic art movement	"The Gothic art movement is a style of art that emerged in Europe during the 12th to 16th centuries, characterized by the use of pointed arches, ribbed vaults, and flying buttresses in architecture, as well as intricate stone carvings, stained glass windows, and ornate decorations.

While it is difficult to identify a single person credited with creating the Gothic art movement, several artists and architects played a significant role in shaping its development. Some of the key figures include:

1. Abbot Suger (c. 1081-1151): A French abbot and statesman, Suger is often credited with creating the first Gothic architecture. He designed the choir of the Abbey of Saint-Denis, which is considered one of the earliest examples of Gothic architecture.
2. Villard de Honnecourt (fl. 1220s-1240s): A French architect and artist, Villard de Honnecourt is known for his designs for Gothic cathedrals, including the famous Notre-Dame de Paris.
3. Thomas of Cormont (fl. 1220s-1250s): A French architect, Thomas of Cormont is believed to have designed the west facade of Notre-Dame de Paris, which is considered one of the most iconic examples of Gothic architecture.
4. Jean de Chelles (fl. 1240s-1260s): A French architect, Jean de Chelles is known for his work on the construction of Notre-Dame de Paris, including the design of the cathedral's rose window.
5. Giotto (1267-1337): An Italian artist, Giotto is considered one of the most important figures in the development of Gothic art. He is known for his frescoes in the Scrovegni Chapel in Padua, Italy, which are considered some of the greatest works of the Gothic period.

These individuals, along with many others, contributed to the development of the Gothic art movement, which was characterized by its use of pointed arches, ribbed vaults, and flying buttresses, as well as its emphasis on light, color, and decoration."	['Abbot Suger']	0
how many times has lake placid hosted the winter olympics	"Lake Placid, New York has hosted the Winter Olympics twice:

1. 1932 Winter Olympics: The first Winter Olympics were held in Lake Placid from February 4 to 15, 1932. The games featured 14 events in 6 sports, with a total of 252 athletes from 16 countries participating.
2. 1980 Winter Olympics: The Winter Olympics returned to Lake Placid from February 13 to 24, 1980. The games featured 39 events in 12 sports, with a total of 1,072 athletes from 37 countries participating.

Lake Placid is one of the few cities to have hosted the Winter Olympics twice, along with St. Moritz, Switzerland, which hosted the games in 1928 and 1948."	['twice', 'twice', 'twice', 'twice']	0
who is the current defence against the dark arts teacher	"In the Harry Potter book series by J.K. Rowling, the current Defense Against the Dark Arts teacher is Professor Carrow, also known as Alecto Carrow. She is a Death Eater and the sister of Amycus Carrow, who is also a Death Eater and a teacher at Hogwarts.

However, it's worth noting that the Defense Against the Dark Arts position has been a bit of a revolving door throughout the series, with several teachers taking on the role and not always staying for very long."	['Amycus Carrow']	0
who has majority in the house and senate	"As of the 117th Congress, which began on January 3, 2021, the party breakdown in the House of Representatives is:

* Democratic Party: 222 seats
* Republican Party: 211 seats
* Independent: 1 seat

The Democratic Party has a majority in the House of Representatives.

In the Senate, the party breakdown is:

* Democratic Party: 48 seats
* Republican Party: 52 seats

The Republican Party has a majority in the Senate.

Note: These numbers are subject to change due to special elections, resignations, or other events that may occur during the congressional term."	['Republican']	0
